"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"9966",85736615,745.369230769231,13,1590,383.8,535,FALSE,FALSE,2742.76142857143,0,8679,0,1,3,FALSE,0.717272727272727,0.226674498229044,0,0,0,0,2742.76142857143,0.717272727272727,0.226674498229044,0,"2015-12-01",0,NA,NA,1,0
"9967",85744855,266.078571428571,14,475,151.5,257.5,FALSE,FALSE,12097.3285714286,0,12667.73,0,1,1,FALSE,1.03833852459016,0.991584309133489,1,0,0,0,12097.3285714286,1.03833852459016,0.991584309133489,1,"2015-12-01",0,NA,NA,0,0
"9972",85774751,211.353076923077,13,235.4,170.34,210,FALSE,FALSE,2031.00428571429,437.355,2989.58,926.1,0,0,TRUE,0.996526666666667,0.749322660455487,0,1,0.402652173913043,0.181187898550725,1593.64928571429,0.996526666666667,0.568134761904762,0,"2015-12-01",1,101,1,0,1
"9973",85789695,1381.70578947368,19,2468.44,692.58,1318.05,FALSE,FALSE,717.114285714286,24.7857142857143,2518.35,347,0,0,FALSE,0.484298076923077,0.137906593406593,0,1,0.0667307692307692,0.00476648351648352,692.328571428571,0.417567307692308,0.13314010989011,0,"2015-12-01",0,NA,NA,0,0
"9976",85801100,2135.26615384615,13,5724,303,1337.5,FALSE,FALSE,7260.505,1619.305,13841.4,6923.7,1,3,FALSE,1.003,0.526123550724638,1,1,0.501717391304348,0.117340942028985,5641.2,0.770036956521739,0.408782608695652,0,"2013-12-01",0,NA,NA,0,0
"9977",85839234,1774.86357142857,14,4759.04,323,1168.825,FALSE,FALSE,1336.53857142857,0,3967.6,0,0,0,FALSE,0.388980392156863,0.131033193277311,0,0,0,0,1336.53857142857,0.388980392156863,0.131033193277311,0,"2012-12-01",0,NA,NA,0,0
"9978",85847441,549.514166666667,12,1558.43,31.31,459.08,FALSE,FALSE,649.505,0,1696.41,0,0,0,TRUE,0.163116346153846,0.0531298405398949,0,0,0,0,649.505,0.163116346153846,0.0531298405398949,0,"2013-12-01",0,140,1,0,0
"9980",85864980,298.07,12,473.55,90,313.785,FALSE,FALSE,329.716428571429,0,922.95,0,0,0,TRUE,0.0913811881188119,0.0229149323653754,0,0,0,0,329.716428571429,0.0913811881188119,0.0229149323653754,0,"2014-12-01",0,NA,NA,0,0
"9989",85897381,2107.86916666667,12,3572.4,1058.23,2035.76,FALSE,FALSE,2095.93714285714,0,3469.35,0,0,0,FALSE,0.377103260869565,0.227819254658385,0,0,0,0,2095.93714285714,0.377103260869565,0.227819254658385,0,"2015-12-01",0,NA,NA,0,0
"9992",85927625,377.025555555556,27,844.2,136.5,318.15,FALSE,FALSE,373.539285714286,0,962,0,0,0,FALSE,0.400833333333333,0.155641369047619,0,0,0,0,373.539285714286,0.400833333333333,0.155641369047619,0,"2012-12-01",0,177,1,0,0
"9993",85939005,2779.53916666667,12,14720,781.1,1594.68,FALSE,FALSE,2930.08428571429,0,15603.2,0,0,0,FALSE,0.829957446808511,0.155855547112462,0,0,0,0,2930.08428571429,0.829957446808511,0.155855547112462,0,"2014-12-01",0,NA,NA,0,0
"9994",85944915,339.360833333333,12,985,83.83,236.17,FALSE,FALSE,391.178571428571,0,1104,0,0,0,FALSE,0.48,0.170077639751553,0,0,0,0,391.178571428571,0.48,0.170077639751553,0,"2014-12-01",0,55,0,0,0
"10001",85997873,343.937419354839,31,1490,105,212,FALSE,FALSE,1537.94571428571,0,2645.04,0,0,0,TRUE,0.119145945945946,0.0708019782866317,0,0,0,0,1537.94571428571,0.119145945945946,0.0708019782866317,0,"2013-12-01",0,NA,NA,0,0
"10002",86009766,266.669090909091,22,1318.05,61.2,199.65,FALSE,FALSE,673.876428571429,102.885,1277.65,462,1,1,TRUE,1.29113333333333,0.875216666666667,1,1,0.42,0.112530194805195,570.991428571429,1.2238,0.762686471861472,1,"2012-12-01",1,131,1,1,1
"10004",86016426,1527.95692307692,13,4040,301.04,1313,FALSE,FALSE,1114.81071428571,0,2966.16,0,0,0,FALSE,0.293679207920792,0.11037729844413,0,0,0,0,1114.81071428571,0.293679207920792,0.11037729844413,0,"2015-12-01",0,NA,NA,0,0
"10007",86031182,700.597857142857,28,8518.02,31,212,FALSE,FALSE,5480.27285714286,1244.09357142857,8802.15,6346.2,0,0,TRUE,0.900864864864865,0.588231818532819,0,1,0.63462,0.124558907335907,4236.17928571429,0.900864864864865,0.463672911196911,0,"2015-12-01",1,NA,NA,0,0
"10008",86035055,1310.78153846154,13,2907.45,491.31,1364.75,FALSE,FALSE,1371.55857142857,0,2907.45,0,0,0,FALSE,0.338075581395349,0.159483554817276,0,0,0,0,1371.55857142857,0.338075581395349,0.159483554817276,0,"2013-12-01",0,NA,NA,0,0
"10010",86050304,67.6555555555556,18,107,31.8,60.6,FALSE,FALSE,804.055714285714,0,842.1,0,0,0,FALSE,0.935666666666667,0.893395238095238,0,0,0,0,804.055714285714,0.935666666666667,0.893395238095238,0,"2013-12-01",1,89,1,0,0
"10011",86053333,270.265,38,639.45,82.82,257.9,FALSE,FALSE,228.323571428571,18.9407142857143,535.6,147,0,0,TRUE,0.103214285714286,0.0513390006002401,0,1,0.0216176470588235,0.00278539915966387,209.382857142857,0.103214285714286,0.0485536014405762,0,"2016-12-01",0,238,1,0,0
"10013",86065676,220.64,10,303,150,227,FALSE,FALSE,9251.765,259.745714285714,13387.8,554.88,2,2,TRUE,1.16415652173913,0.964987532091097,1,1,0.073984,0.0284686542443064,8992.01928571429,1.14742608695652,0.936518877846791,1,"2013-12-01",1,NA,NA,1,1
"10014",86066004,440.700454545455,44,1177,105,412,FALSE,FALSE,4386.82642857143,429.827857142857,5227.76,1047.51,0,0,TRUE,0.970080952380952,0.791420514497428,0,1,0.177724561403509,0.0778875556047154,3956.99857142857,0.906509523809524,0.713532958892712,0,"2014-12-01",0,479,1,0,0
"10017",86085081,62.7133333333333,33,312,0,51.5,FALSE,FALSE,795.651428571429,55.0128571428571,1101.34,246.17,1,2,FALSE,0.917783333333333,0.663042857142857,0,1,0.205141666666667,0.0458440476190476,740.638571428571,0.894608333333333,0.61719880952381,0,"2016-12-01",1,NA,NA,1,0
"10018",86092826,226.08,15,318,53,246.75,FALSE,FALSE,4374.60571428571,2378.71214285714,5173.86,2789.28,1,1,FALSE,0.9762,0.82539730458221,0,1,0.526279245283019,0.448813611859838,1995.89357142857,0.509681132075472,0.376583692722372,0,"2013-12-01",0,NA,NA,0,1
"10019",86103786,485.353636363636,22,1683.67,100,328.905,FALSE,FALSE,1981.96071428571,0,2539.95,0,1,1,FALSE,1.01598,0.792784285714286,1,0,0,0,1981.96071428571,1.01598,0.792784285714286,1,"2015-12-01",0,NA,NA,0,0
"10022",86176301,440.606818181818,22,1575,53.5,474.3,FALSE,FALSE,21731.2407142857,3179.47642857143,24433.45,6851.52,1,1,TRUE,1.05316594827586,0.959078779502517,1,1,0.295324137931035,0.140734516930114,18551.7642857143,0.984356465517241,0.818344262572403,0,"2012-12-01",1,NA,NA,1,1
"10023",86193399,221.070909090909,11,546.72,56.7,234.26,FALSE,FALSE,205.947857142857,0,547.74,0,0,0,FALSE,0.0636906976744186,0.0239474252491694,0,0,0,0,205.947857142857,0.0636906976744186,0.0239474252491694,0,"2013-12-01",0,NA,NA,0,0
"10027",86226696,232.068032786885,122,746.72,14.42,155.25,FALSE,FALSE,360.035714285714,0,1078.35,0,0,0,TRUE,0.115951612903226,0.050805915427644,0,0,0,0,360.035714285714,0.115951612903226,0.050805915427644,0,"2016-12-01",0,NA,NA,0,0
"10031",86247662,6604.65916666667,12,13381.76,1186.5,6522.73,FALSE,FALSE,7647.88857142857,4349.04142857143,13902.51,9388.08,1,1,TRUE,0.56679014084507,0.340008617271394,0,1,0.343885714285714,0.191101081949573,3298.84714285714,0.251987323943662,0.148907535321821,0,"2015-12-01",0,NA,NA,0,0
"10033",86256627,634.32,12,1362.11,279.27,522.05,FALSE,FALSE,626.945714285714,0,1310.16,0,1,1,FALSE,0.214780327868852,0.102777985948478,0,0,0,0,626.945714285714,0.214780327868852,0.102777985948478,0,"2013-12-01",0,NA,NA,0,0
"10035",86266332,1809.18,14,3183.44,316.16,1512.75,FALSE,FALSE,2218.25928571429,0,4791.44,0,0,0,FALSE,0.622264935064935,0.288085621521336,0,0,0,0,2218.25928571429,0.622264935064935,0.288085621521336,0,"2016-12-01",0,NA,NA,0,0
"10037",86273259,373,18,530,101,412,FALSE,FALSE,14664.2171428571,1600.38214285714,15662.56,3154.86,0,0,FALSE,1.02369673202614,0.958445564892624,1,1,0.2062,0.104600140056022,13063.835,0.981602614379085,0.853845424836601,0,"2013-12-01",1,NA,NA,0,0
"10039",86284667,807.275384615385,13,1659.96,206,642.72,FALSE,FALSE,894.072857142857,0,1675.62,0,0,0,TRUE,0.356514893617021,0.138116745526901,0,0,0,0,894.072857142857,0.356514893617021,0.138116745526901,0,"2012-12-01",0,212,1,0,0
"10040",86304608,970.848421052632,19,2650,121.2,640.93,FALSE,FALSE,1064.09857142857,0,2524.2,0,0,0,FALSE,0.277384615384615,0.116933908948195,0,0,0,0,1064.09857142857,0.277384615384615,0.116933908948195,0,"2014-12-01",0,NA,NA,0,0
"10045",86322100,700.612777777778,18,2472,206.85,600.645,FALSE,FALSE,633.562857142857,0,2189.78,0,0,0,FALSE,0.2737225,0.0791953571428572,0,0,0,0,633.562857142857,0.2737225,0.0791953571428572,0,"2013-12-01",0,NA,NA,0,0
"10046",86333254,441.983333333333,30,808,105,424,FALSE,FALSE,213.928571428571,0,762.3,0,0,0,FALSE,0.149470588235294,0.0419467787114846,0,0,0,0,213.928571428571,0.149470588235294,0.0419467787114846,0,"2012-12-01",0,NA,NA,0,0
"10050",86368588,330.714444444444,18,1794,18.9,104,FALSE,FALSE,2841.49,22.1071428571429,5940.64,161.6,2,5,TRUE,1.20416,0.707540865800866,1,1,0.0493,0.00562012987012987,2819.38285714286,1.20416,0.701920735930736,1,"2015-12-01",1,227,1,1,1
"10055",86409605,205.115,18,1050,10,117.225,FALSE,FALSE,360.901428571429,0,711,0,0,0,FALSE,0.507857142857143,0.257786734693878,0,0,0,0,360.901428571429,0.507857142857143,0.257786734693878,0,"2014-12-01",0,99,1,0,0
"10056",86418677,183.361111111111,9,454.5,62.62,137.36,FALSE,FALSE,159.397142857143,0,459,0,0,0,TRUE,0.218571428571429,0.079508843537415,0,0,0,0,159.397142857143,0.218571428571429,0.079508843537415,0,"2015-12-01",0,NA,NA,0,0
"10058",86435199,164.634838709677,31,638.32,22.47,128.96,FALSE,FALSE,522.418571428571,0,841.02,0,0,0,FALSE,0.646938461538462,0.40186043956044,0,0,0,0,522.418571428571,0.646938461538462,0.40186043956044,0,"2013-12-01",0,93,1,0,0
"10059",86440546,44.3516666666667,18,143.82,13.52,35.7,FALSE,FALSE,1866.75428571429,5.45357142857143,3048.78,60.6,1,1,TRUE,0.95274375,0.688921726190476,0,1,0.0189375,0.00170424107142857,1861.30071428571,0.947821875,0.687217485119048,0,"2014-12-01",1,62,1,1,1
"10061",86452449,263.635454545455,11,1105.19,4.2,33.17,FALSE,FALSE,85.7607142857143,0,541.84,0,0,0,FALSE,0.102233962264151,0.0161812668463612,0,0,0,0,85.7607142857143,0.102233962264151,0.0161812668463612,0,"2012-12-01",0,NA,NA,0,0
"10064",86464290,150.271304347826,23,851.72,5.35,104,FALSE,FALSE,1839.06785714286,150.701428571429,3081.42,525,1,1,TRUE,0.994006451612903,0.843393581303489,0,1,0.293371428571429,0.0747869651086241,1688.36642857143,0.992677419354839,0.768606616194865,0,"2016-12-01",0,NA,NA,1,1
"10065",86478515,1261.04,12,3180,656.88,991.44,FALSE,FALSE,1136.23,0,3151.05,0,1,1,TRUE,0.20867880794702,0.0802606957857564,0,0,0,0,1136.23,0.20867880794702,0.0802606957857564,0,"2012-12-01",0,NA,NA,0,0
"10069",86546021,386.810303030303,33,831.04,154.5,375.95,FALSE,FALSE,608.441428571429,0,937.32,0,0,0,FALSE,0.852109090909091,0.553128571428571,0,0,0,0,608.441428571429,0.852109090909091,0.553128571428571,0,"2016-12-01",0,NA,NA,0,0
"10074",86596020,81.6868421052632,19,214,25.25,53.5,FALSE,FALSE,214.299285714286,0,388.96,0,1,3,FALSE,0.648266666666667,0.357165476190476,0,0,0,0,214.299285714286,0.648266666666667,0.357165476190476,0,"2013-12-01",0,92,1,1,0
"10075",86604274,272.833333333333,12,428,204,214,FALSE,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,"2016-12-01",0,81,1,0,0
"10081",86643816,763.545588235294,34,2560.48,202.8,548.3,FALSE,FALSE,2593.815,45.5964285714286,4382,257,0,0,TRUE,0.826792452830189,0.547364949201742,0,1,0.0658974358974359,0.0102550590918515,2548.21857142857,0.826792452830189,0.53710989010989,0,"2016-12-01",1,NA,NA,0,0
"10087",86698456,1533.65916666667,12,5000,134.93,485.415,FALSE,FALSE,2833.46214285714,0,10964.72,0,0,0,FALSE,0.961817543859649,0.248549310776942,0,0,0,0,2833.46214285714,0.961817543859649,0.248549310776942,0,"2012-12-01",0,NA,NA,0,0
"10088",86702687,2194.30692307692,13,5446.64,647.66,2010.53,FALSE,FALSE,2227.44714285714,0,5392.74,0,0,0,FALSE,0.657651219512195,0.271639895470383,0,0,0,0,2227.44714285714,0.657651219512195,0.271639895470383,0,"2012-12-01",0,NA,NA,0,0
"10093",86739661,434.123571428571,28,848,141.44,428.835,FALSE,FALSE,220.417857142857,0,646.68,0,0,0,FALSE,0.497446153846154,0.169552197802198,0,0,0,0,220.417857142857,0.497446153846154,0.169552197802198,0,"2012-12-01",0,194,1,0,0
"10098",86777954,350.008518518519,27,2967,9.63,220.5,FALSE,FALSE,838.46,0.0742857142857143,3424.05,1.04,0,0,FALSE,0.402829411764706,0.0986423529411765,0,1,0.000122352941176471,8.73949579831933e-06,838.385714285714,0.402829411764706,0.0986336134453781,0,"2012-12-01",0,NA,NA,0,0
"10099",86781149,2179.89583333333,12,10055.86,1023,1545,FALSE,FALSE,6669.52,0,10190.68,0,0,0,FALSE,0.717653521126761,0.469684507042254,0,0,0,0,6669.52,0.717653521126761,0.469684507042254,0,"2012-12-01",0,NA,NA,0,0
"10101",86784156,1061.75,21,2500,515,1040,FALSE,FALSE,2510.86928571429,0,6871.13,0,0,0,FALSE,0.375471584699454,0.137205971896956,0,0,0,0,2510.86928571429,0.375471584699454,0.137205971896956,0,"2014-12-01",0,NA,NA,0,0
"10107",86847388,60.8115384615385,26,72.1,40,61.5,FALSE,FALSE,1198.21785714286,10.8571428571429,2051.1,102,0,0,TRUE,0.891782608695652,0.737282728141424,0,1,0.0443478260869565,0.00472049689440994,1187.36071428571,0.870043478260869,0.732562231247014,0,"2012-12-01",1,61,1,0,1
"10110",86859014,1001.06636363636,11,2164.52,22.47,1012,FALSE,FALSE,837.22,0,2123.68,0,0,0,FALSE,0.214513131313131,0.0845676767676768,0,0,0,0,837.22,0.214513131313131,0.0845676767676768,0,"2012-12-01",0,NA,NA,0,0
"10112",86861573,297.93375,24,636,84.53,304.58,FALSE,FALSE,780.162857142857,2.30285714285714,1028.97,32.24,0,0,FALSE,1.08312631578947,0.821224060150376,1,1,0.0339368421052632,0.00242406015037594,777.86,1.08312631578947,0.8188,1,"2015-12-01",0,NA,NA,0,0
"10121",86923045,224.898888888889,9,514.5,63.6,208.08,FALSE,FALSE,38.7192857142857,0,304.22,0,0,0,FALSE,0.0822216216216216,0.0104646718146718,0,0,0,0,38.7192857142857,0.0822216216216216,0.0104646718146718,0,"2015-12-01",0,98,0,0,0
"10122",86941963,194.331,40,1248,51,105,FALSE,FALSE,1595.205,16.4342857142857,1943.55,189.28,0,0,FALSE,1.21471875,0.997003125,1,1,0.1183,0.0102714285714286,1578.77071428571,1.21471875,0.986731696428572,1,"2012-12-01",0,71,0,0,0
"10126",86987761,136.518181818182,33,408,8.32,107,FALSE,FALSE,1112.66928571429,114.450714285714,1700.23,213,2,2,TRUE,1.41685833333333,1.04582869047619,1,1,0.213,0.104690238095238,998.218571428571,1.246,0.941138452380952,1,"2012-12-01",1,NA,NA,1,1
"10130",87013294,541.890952380952,21,1545,13.91,582.42,FALSE,FALSE,484.769285714286,0,1215,0,0,0,FALSE,0.528260869565217,0.210769254658385,0,0,0,0,484.769285714286,0.528260869565217,0.210769254658385,0,"2016-12-01",0,NA,NA,0,0
"10137",87099816,1363.98428571429,7,2754,412,1355.69,FALSE,FALSE,1935.245,0,2911.47,0,2,5,TRUE,1.11979615384615,0.733472058823529,1,0,0,0,1935.245,1.11979615384615,0.733472058823529,1,"2012-12-01",0,NA,NA,1,1
"10139",87101815,299.6265,20,629.2,16.05,296.315,FALSE,FALSE,222.025,8.44714285714286,561,105,0,0,FALSE,0.431538461538462,0.170788461538462,0,1,0.0807692307692308,0.0064978021978022,213.577857142857,0.350769230769231,0.164290659340659,0,"2013-12-01",0,186,1,0,0
"10146",87184867,130.627586206897,29,256.2,51,106,FALSE,FALSE,1314.89285714286,0,1781.85,0,0,0,FALSE,0.146053278688525,0.107778103044496,0,0,0,0,1314.89285714286,0.146053278688525,0.107778103044496,0,"2014-12-01",0,NA,NA,0,0
"10150",87201959,1660.7,13,4101.3,141.24,1596,FALSE,FALSE,2184.98214285714,14.4285714285714,4254.42,202,0,0,FALSE,0.131715789473684,0.0676465059708094,0,1,0.00625386996904025,0.000446704997788589,2170.55357142857,0.131715789473684,0.0671998009730208,0,"2012-12-01",0,NA,NA,0,0
"10153",87221272,1109.42333333333,12,1883.94,640.24,915.375,FALSE,FALSE,1184.92,0,2666.44,0,0,0,FALSE,0.313698823529412,0.139402352941176,0,0,0,0,1184.92,0.313698823529412,0.139402352941176,0,"2012-12-01",0,NA,NA,0,0
"10159",87271341,276.261538461538,13,795,88.4,210,FALSE,FALSE,1070.52642857143,0,2286,0,1,3,TRUE,0.4572,0.243278785714286,0,0,0,0,1070.52642857143,0.4572,0.243278785714286,0,"2016-12-01",0,187,1,1,0
"10161",87307101,1113.4375,12,2277.66,496.92,1016.06,FALSE,FALSE,1112.94857142857,0,2321.28,0,0,0,FALSE,0.14240981595092,0.0682790534618755,0,0,0,0,1112.94857142857,0.14240981595092,0.0682790534618755,0,"2014-12-01",0,NA,NA,0,0
"10162",87344109,560.452777777778,18,1122.43,200,527.5,FALSE,FALSE,560.490714285714,0,1009.8,0,0,0,FALSE,0.918,0.509537012987013,0,0,0,0,560.490714285714,0.918,0.509537012987013,0,"2013-12-01",1,NA,NA,0,0
"10163",87349621,5563.97083333333,12,10076.49,1686.11,5336.9,FALSE,FALSE,5608.33785714286,0,10467.81,0,1,1,FALSE,0.439823949579832,0.235644447779112,0,0,0,0,5608.33785714286,0.439823949579832,0.235644447779112,0,"2016-12-01",0,1205,0,0,0
"10164",87352678,3682.7675,12,8003.24,1600.85,2635.28,FALSE,FALSE,3502.49428571429,0,7925,0,0,0,TRUE,0.689130434782609,0.252910266134672,0,0,0,0,3502.49428571429,0.689130434782609,0.252910266134672,0,"2016-12-01",0,NA,NA,0,0
"10165",87352705,263.593684210526,19,1255,4.28,52,FALSE,FALSE,1252.35714285714,104.092142857143,1693.12,404.79,2,2,FALSE,1.12874666666667,0.834904761904762,1,1,0.26986,0.0693947619047619,1148.265,1.12874666666667,0.76551,1,"2012-12-01",1,NA,NA,1,1
"10169",87403459,1081.243125,16,4227.57,232.19,920.88,FALSE,FALSE,1453.93214285714,0,3938,0,0,0,FALSE,0.667457627118644,0.246429176755448,0,0,0,0,1453.93214285714,0.667457627118644,0.246429176755448,0,"2016-12-01",0,NA,NA,0,0
"10171",87411902,486.357692307692,13,2793,20.33,205.03,FALSE,FALSE,779.707142857143,0,2918.96,0,1,1,FALSE,0.416994285714286,0.111386734693878,0,0,0,0,779.707142857143,0.416994285714286,0.111386734693878,0,"2014-12-01",1,NA,NA,0,0
"10172",87429208,1677.59192307692,26,5650.95,103,716,FALSE,FALSE,20914.6371428571,0,22874.8,0,0,0,TRUE,1.01740188679245,0.859051149020929,1,0,0,0,20914.6371428571,1.01740188679245,0.859051149020929,1,"2012-12-01",0,NA,NA,0,0
"10173",87452896,585.944516129032,31,3210,98.88,350,FALSE,FALSE,2662.21928571429,35.3935714285714,3358.73,279,0,0,FALSE,1.11957666666667,0.887406428571429,1,1,0.093,0.0117978571428571,2626.82571428571,1.11957666666667,0.875608571428571,1,"2014-12-01",0,337,1,0,0
"10175",87465573,87.38,32,181.8,28.08,98.925,FALSE,FALSE,216.444285714286,20.26,473.82,146.88,1,1,FALSE,0.676885714285714,0.30920612244898,0,1,0.209828571428571,0.0289428571428571,196.184285714286,0.676885714285714,0.280263265306122,0,"2012-12-01",0,104,1,0,0
"10182",87505676,7848.17,14,13391.03,2505.81,7827.95,FALSE,FALSE,7624.95428571429,0,13521.04,0,0,0,FALSE,0.446238943894389,0.251648656294201,0,0,0,0,7624.95428571429,0.446238943894389,0.251648656294201,0,"2012-12-01",0,NA,NA,0,0
"10184",87539869,479.458363636364,55,2359,72.72,350,FALSE,FALSE,540.818571428571,0,1327.14,0,0,0,TRUE,0.10170297029703,0.042524446172148,0,0,0,0,540.818571428571,0.10170297029703,0.042524446172148,0,"2016-12-01",0,NA,NA,0,0
"10185",87540826,528.717647058824,17,826.18,92.7,613.2,FALSE,FALSE,15601.6142857143,70.79,18574.4,500,0,0,FALSE,0.97248167539267,0.816838444278235,0,1,0.0261780104712042,0.00370628272251309,15530.8242857143,0.964310994764398,0.813132161555722,0,"2014-12-01",0,NA,NA,0,0
"10187",87543667,146.436470588235,34,318,35.7,116.95,FALSE,FALSE,554.486428571429,0,1175.54,0,0,0,TRUE,0.653077777777778,0.419144742063492,0,0,0,0,554.486428571429,0.653077777777778,0.419144742063492,0,"2014-12-01",0,105,1,0,0
"10190",87552376,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,297.361428571429,4.38285714285714,587,61.36,1,1,FALSE,0.587,0.297361428571429,0,1,0.06136,0.00438285714285714,292.978571428571,0.587,0.292978571428571,0,"2012-12-01",0,113,1,0,0
"10196",87579258,335.7896,25,2799.9,41.41,115.44,FALSE,FALSE,2205.37214285714,0,7404.8,0,0,0,TRUE,0.892144578313253,0.226487511488395,0,0,0,0,2205.37214285714,0.892144578313253,0.226487511488395,0,"2013-12-01",0,NA,NA,0,0
"10205",87614934,154.710326086957,92,1070,6.06,87.83,FALSE,FALSE,6983.95928571429,0,8793.11,0,0,0,FALSE,0.410892990654206,0.3263532376502,0,0,0,0,6983.95928571429,0.410892990654206,0.3263532376502,0,"2013-12-01",0,NA,NA,0,0
"10211",87642046,257.214848484848,33,2725.29,50,103,FALSE,FALSE,1275.03928571429,0,2862,0,0,0,FALSE,0.54,0.240573450134771,0,0,0,0,1275.03928571429,0.54,0.240573450134771,0,"2014-12-01",0,NA,NA,0,0
"10212",87656417,467.641764705882,17,963.04,15.3,407.03,FALSE,FALSE,127.217857142857,0,600.78,0,0,0,FALSE,0.3754875,0.0795111607142857,0,0,0,0,127.217857142857,0.3754875,0.0795111607142857,0,"2016-12-01",0,69,0,0,0
"10213",87667426,719.683333333333,18,1242.3,100,697.75,FALSE,FALSE,8525.26357142857,0,11358.46,0,0,0,TRUE,0.638,0.497315757219732,0,0,0,0,8525.26357142857,0.638,0.497315757219732,0,"2016-12-01",0,NA,NA,0,0
"10217",87723054,570.601818181818,11,1830.15,5.05,175.1,FALSE,FALSE,561.427142857143,0,1863.94,0,0,0,FALSE,0.35168679245283,0.105929649595687,0,0,0,0,561.427142857143,0.35168679245283,0.105929649595687,0,"2013-12-01",0,NA,NA,0,0
"10223",87761484,114.224827586207,29,353.6,0,101,FALSE,FALSE,547.366428571429,115.672142857143,628.3,220,0,0,FALSE,0.785375,0.684208035714286,0,1,0.275,0.144590178571429,431.694285714286,0.63775,0.539617857142857,0,"2016-12-01",1,134,1,0,0
"10224",87773487,235.9875,24,321,61.2,300,FALSE,FALSE,12556.6142857143,3.57142857142857,14878.24,50,0,0,TRUE,0.786352631578947,0.715481247208367,0,1,0.00247524752475248,0.000176803394625177,12553.0428571429,0.786352631578947,0.715304443813742,0,"2015-12-01",0,NA,NA,0,0
"10228",87788573,129.2115,20,500,4.12,90,FALSE,FALSE,3117.715,8.84285714285714,3291.6,103,2,5,FALSE,1.0972,1.03923833333333,1,1,0.0343333333333333,0.00294761904761905,3108.87214285714,1.0972,1.03629071428571,1,"2012-12-01",1,142,1,1,1
"10231",87804983,889.096774193548,31,1070,171.7,1000,FALSE,FALSE,950.782142857143,0,2680.74,0,0,0,FALSE,0.5058,0.179392857142857,0,0,0,0,950.782142857143,0.5058,0.179392857142857,0,"2013-12-01",0,NA,NA,0,0
"10232",87804998,194.195625,16,375.36,51.5,207.09,FALSE,FALSE,128.844285714286,0,380.07,0,1,1,FALSE,0.111785294117647,0.0378953781512605,0,0,0,0,128.844285714286,0.111785294117647,0.0378953781512605,0,"2015-12-01",0,NA,NA,0,0
"10235",87826821,584.395,14,1133.6,29,491.045,FALSE,FALSE,536.071428571429,186.366428571429,1051,1048,1,1,FALSE,0.875833333333333,0.44672619047619,0,1,0.873333333333333,0.155305357142857,349.705,0.87465,0.291420833333333,0,"2016-12-01",0,141,1,0,0
"10237",87845513,559.71,12,1042,96.9,522.4,FALSE,FALSE,547.263571428571,0,1084.72,0,0,0,FALSE,0.204664150943396,0.103257277628032,0,0,0,0,547.263571428571,0.204664150943396,0.103257277628032,0,"2016-12-01",0,NA,NA,0,0
"10247",87928702,315.406818181818,22,991.12,10.1,134.29,FALSE,FALSE,319.550714285714,6.37857142857143,859.21,48.3,0,0,FALSE,0.7811,0.290500649350649,0,1,0.0439090909090909,0.0057987012987013,313.172142857143,0.753009090909091,0.284701948051948,0,"2014-12-01",0,207,1,0,0
"10250",87944807,486.75,12,624,315,510,FALSE,FALSE,903.697857142857,0,1378.16,0,1,3,FALSE,0.656266666666667,0.43033231292517,0,0,0,0,903.697857142857,0.656266666666667,0.43033231292517,0,"2013-12-01",0,67,1,1,0
"10251",87946125,2056.32785714286,14,4928.42,26.25,1719.465,FALSE,FALSE,2123.54928571429,0,4790.24,0,0,0,FALSE,0.193936842105263,0.0859736552920763,0,0,0,0,2123.54928571429,0.193936842105263,0.0859736552920763,0,"2015-12-01",0,NA,NA,0,0
"10256",87969918,133.282083333333,24,408,15.3,113.7,FALSE,FALSE,1070.3,0,1881.6,0,2,2,TRUE,1.44738461538462,1.06472973901099,1,0,0,0,1070.3,1.44738461538462,1.06472973901099,1,"2014-12-01",1,NA,NA,1,1
"10270",88064779,1245.82461538462,13,1937.77,750.72,1162.02,TRUE,FALSE,1090.81923076923,0,1810,0,0,0,TRUE,0.354901960784314,0.190306534952138,0,0,0,0,1090.81923076923,0.354901960784314,0.190306534952138,0,"2016-12-01",0,NA,NA,0,0
"10271",88102381,465.04,12,1139.84,252.72,328.265,FALSE,FALSE,442.303571428571,0,1117.92,0,0,0,TRUE,0.338763636363636,0.130827489177489,0,0,0,0,442.303571428571,0.338763636363636,0.130827489177489,0,"2013-12-01",0,165,1,0,0
