ID_CPTE,Default
67019902,0.078515643
15796244,0.119445697
62712543,0.01318736
47507075,0.04367186
19667117,0.008317243
42684508,0.771097898
43360043,0.281546176
84434869,0.011360576
23445439,0.295352011
44183268,0.009475271
18802224,0.014135354
32154290,0.011257267
88257237,0.025020159
91356982,0.44982423
86508409,0.592263124
56634696,0.001753208
32013645,0.039645438
10208611,0.026260672
12234011,0.014500289
24565167,0.533063567
95815934,0.019188957
24890859,0.353439475
36762719,0.006355947
78143198,0.006565824
72841721,0.0962775
62705327,0.012252226
19222013,0.3942464
52016848,0.335618938
78135576,0.032261788
88090952,0.030680607
62212972,0.006860012
38078716,0.215334028
69423386,0.008531467
66284864,0.314987193
27443333,0.008237989
35664372,0.638131449
85791489,0.009883131
45906847,0.009893492
63029910,0.279121909
52533265,0.009828566
42770948,0.00670974
15113347,0.011796035
18804258,0.028202327
35038314,0.013231332
43897644,0.202737945
61486294,0.007842388
97054764,0.008030192
18110563,0.126646181
53456506,0.014582376
48641542,0.077831971
92241879,0.010538167
69819356,0.013551161
39720767,0.221834704
89295127,0.081349411
15851377,0.103572143
26037107,0.016289945
35842896,0.372338174
22672937,0.02274168
62468021,0.009837344
32886026,0.085660158
83642811,0.100669261
32949114,0.035220231
86686192,0.01448558
81362986,0.011043236
11919186,0.597680752
20074454,0.010383593
73476198,0.022439275
49597225,0.010896799
94213800,0.021456391
65287802,0.025131403
18447986,0.302418827
10570323,0.070449572
34239182,0.012090783
28864682,0.009830055
30267911,0.025862119
77731131,0.29524372
84351290,0.016998596
24275271,0.010299202
81375603,0.607207828
35786947,0.010821488
25261258,0.015224281
71156963,0.015420974
45688727,0.336319612
56324480,0.07985332
18394124,0.013828641
56936565,0.401594681
69545953,0.413399195
33810543,0.296028129
84831965,0.288484834
73726134,0.182245626
53903047,0.00593665
24499845,0.209834617
64233541,0.017892931
20743528,0.007807852
89763448,0.003779532
69003332,0.045091012
28125534,0.014782825
78214792,0.012774839
19285497,0.007516995
44604160,0.011375412
31534870,0.019810172
13999035,0.39320785
15791577,0.181724474
79781002,0.041279329
75577029,0.155804862
98502723,0.143963709
72124602,0.486062211
26521337,0.429748831
44053052,0.014992263
69931619,0.00838579
76071264,0.332833802
20258519,0.130790833
62667006,0.332540991
82955159,0.046287385
30228869,0.023667638
52334144,0.012543683
65039403,0.185690041
34066265,0.010396037
95132184,0.884752294
34277299,0.870499526
15659120,0.01797887
74869129,0.022249783
30762158,0.024319463
90233400,0.10028253
29794206,0.771906722
98227627,0.03999835
42072627,0.016975008
44259216,0.009377767
33276884,0.458687435
24163509,0.020496682
50711288,0.14381709
14798577,0.008253969
79019728,0.696535907
88749526,0.011461014
55263565,0.127191409
47919936,0.116266944
66956456,0.115770712
39982182,0.070913316
55481862,0.00966579
89384014,0.060666648
62747767,0.005777883
81019677,0.008657579
11958799,0.005756699
74308671,0.35085357
83236990,0.089391617
98647235,0.012096026
85943005,0.04520052
35920628,0.28327216
33271980,0.007706233
68095940,0.408472394
38629836,0.010003004
29164937,0.565408462
78840598,0.009970018
23911528,0.808438254
10491253,0.02050089
86146964,0.285946439
89257262,0.712226876
72617223,0.43376759
79548877,0.01766779
36556810,0.351577276
18604780,0.117274739
33799033,0.087522261
88458099,0.132180041
13155529,0.222122074
12842952,0.007478385
54254824,0.289100802
92922694,0.633685488
59033230,0.821177048
66933413,0.271269069
17096384,0.027370776
77915571,0.35645963
96384558,0.338097998
79343763,0.598173293
34608092,0.188915094
11163410,0.50606975
91958839,0.015187402
96900527,0.562701094
58671620,0.355421288
41751237,0.008924339
79718998,0.014033833
31714117,0.007629363
38659872,0.012705924
47510889,0.013007081
36695745,0.320868673
88451981,0.125557921
56564237,0.821309675
41579687,0.483313404
24944158,0.373331657
74415734,0.786815606
59874114,0.013280088
11899817,0.516262988
10860622,0.838742142
75966620,0.02333082
89949823,0.01403587
43455017,0.01118149
50277446,0.251161348
57795299,0.04578367
38783093,0.00760707
33994129,0.067402187
90504990,0.010914854
45475994,0.473085299
69422866,0.003263997
48069528,0.017754767
86244980,0.006560573
93691104,0.017591896
26970644,0.012066287
52887630,0.86319955
13453327,0.049610387
80018462,0.042186101
27492382,0.035617898
54342445,0.380575311
82892644,0.236611945
58458206,0.230530223
98780882,0.340984766
30337310,0.00869382
90773564,0.091497166
89977168,0.091257753
92128037,0.011390805
24665539,0.25370102
80036435,0.48138234
69486156,0.550566727
52915719,0.009598211
22079983,0.646708078
78249829,0.004959438
30482168,0.270455866
22467211,0.366718
94196273,0.80403897
45675076,0.140933569
81458839,0.012538722
90790860,0.111463176
14536275,0.010241767
14071203,0.01752275
19737709,0.045411122
66579709,0.012021953
15078407,0.031525177
99255017,0.007721622
78543536,0.425398998
78231048,0.142797686
75030693,0.273939592
33364714,0.145514848
12631167,0.151163863
34377197,0.555384198
54788820,0.013575912
38141048,0.091422806
60013905,0.073168023
36216908,0.22606286
19214477,0.003413583
95169929,0.020188957
73298263,0.371039957
70496045,0.023607146
74318186,0.087870829
81632040,0.011309684
34945596,0.010431541
88079671,0.004348803
96370789,0.419106949
81052875,0.003784959
23728040,0.431123523
34805077,0.140309461
63820085,0.047103583
59828572,0.008756819
15175114,0.00930923
66126383,0.081954896
78696148,0.092435911
90734858,0.014651457
71594251,0.013390474
68119162,0.008866055
24209121,0.161763254
40857974,0.085209481
10680173,0.008874544
23639638,0.199590438
16987301,0.015133902
35993458,0.260432179
14215309,0.27866623
75265299,0.012169545
81361485,0.012652691
13324898,0.600418484
90363345,0.574308967
74561264,0.043245194
54725127,0.008054927
59080907,0.468688276
11318694,0.48074414
46048610,0.023583635
76572844,0.013030028
13948731,0.017700131
14795627,0.165000503
51748251,0.034473564
61965479,0.003037191
13503090,0.022963767
17551739,0.021667518
43932234,0.745411534
91884285,0.259103052
63885141,0.008813527
66796538,0.012246468
74434006,0.520654038
14642958,0.396293321
24346035,0.035752603
17328822,0.011377517
84971009,0.002958442
40418848,0.009698132
89374843,0.389762771
37999100,0.009975215
42907328,0.136583196
67382134,0.014182363
47675350,0.021736892
53581715,0.004566616
51220102,0.01753304
97665725,0.004121844
24711451,0.047526228
82212137,0.203532229
85939369,0.013642613
74788970,0.009889377
98566537,0.441509421
62873862,0.485030288
72980464,0.011622902
74888128,0.019722502
19658787,0.091413919
29383575,0.469636892
12440207,0.010927332
18474154,0.077518857
72638988,0.011919903
14441948,0.020049936
82706269,0.022682348
57387836,0.528662829
33733711,0.135685151
99940875,0.519314336
23436290,0.014285692
43683025,0.010471022
87525157,0.011003709
51157046,0.428803556
23674015,0.189672922
70842808,0.502981647
86345642,0.198220329
22536222,0.10423625
13347578,0.010236746
50158798,0.257051868
55111481,0.116375045
66559016,0.01757705
29160671,0.013977097
68339067,0.018921578
21561355,0.104408596
97474354,0.473043471
98317336,0.008434487
54198385,0.301082949
34144984,0.347502806
78060202,0.008787443
68022468,0.55996738
27471702,0.404762285
49240965,0.007851014
90956901,0.006590483
14073953,0.008032632
87496786,0.442392643
59312799,0.252720401
83622123,0.199171941
66459830,0.78163026
66712111,0.341833508
95295130,0.286263102
87701951,0.027893407
47215767,0.156014338
37554474,0.003147138
58864960,0.174192506
49496679,0.779611975
61021389,0.014230735
68417127,0.203854985
93442237,0.395409047
25896121,0.02051119
23961652,0.228954823
49271101,0.724122183
15584595,0.940184969
46511587,0.088893177
78946008,0.032973803
44119057,0.668232354
28697917,0.314385199
95184156,0.051946585
97131380,0.059014149
96767643,0.546130841
17171650,0.0119371
85470158,0.022405204
94645733,0.344574527
68595017,0.007381131
79503709,0.442855339
78509549,0.578895513
10456836,0.561097638
64834605,0.941280939
98399988,0.188017638
85679842,0.390472173
35913365,0.275188187
25933613,0.015135284
94509613,0.46932248
62255668,0.603848666
90419374,0.992130982
11694955,0.253666792
38563632,0.084102257
72395914,0.227756592
46243117,0.57438894
79547704,0.309406824
74170131,0.20798725
76485369,0.364407356
26283463,0.269548064
57966575,0.270180192
48259488,0.321837557
79656101,0.011360007
93910485,0.1980089
63079592,0.15053678
17712953,0.23246712
70245842,0.17299382
73816808,0.006459425
40867199,0.270802346
11529742,0.722776502
26824980,0.063211502
11684497,0.023441587
45957566,0.026442195
80593292,0.607306317
66878432,0.254429392
86343850,0.318826843
28030841,0.468801897
99408271,0.171442541
50264143,0.096984295
67178323,0.036398163
32873552,0.345136301
71223043,0.161794578
61233383,0.550260677
15067701,0.008634979
38930394,0.22869763
64022197,0.740180859
25531833,0.009414822
96290482,0.291028493
10147994,0.328921106
84393908,0.256568713
14391958,0.796660788
33946484,0.275042667
87362712,0.234247153
89402639,0.034267555
94287079,0.187913584
30269004,0.08183838
76370825,0.276753473
61487973,0.636837903
25841839,0.153499603
31118236,0.522754643
53939059,0.304801252
36428452,0.903299143
42432111,0.002913597
74823515,0.148234561
55352980,0.395948485
87144995,0.556566308
69851189,0.291343629
78060005,0.652009377
30564543,0.159502304
85865680,0.024902356
60251284,0.011661475
98948762,0.756921041
69379901,0.031967672
28612963,0.448779216
51643104,0.010210309
92515694,0.27232858
19491820,0.277985332
72068764,0.017948399
19674957,0.013435319
79944820,0.228933159
51843774,0.075074753
53671196,0.042518498
35755080,0.011872066
19674165,0.493045621
91816419,0.420363848
68829707,0.440499653
94049856,0.017529886
36135824,0.190621421
98154152,0.078123755
87636511,0.017269888
25323158,0.452340106
44553308,0.504964643
64910612,0.976456439
21679657,0.396916542
35211694,0.722024074
94166119,0.602052218
33141821,0.224787535
79508235,0.037015519
40325183,0.196140945
47242901,0.357904185
22932340,0.852260164
62869333,0.054992592
69030805,0.401859107
54170100,0.124623976
23474169,0.21473126
45840984,0.656737971
60745859,0.020612954
31541972,0.004271871
12268923,0.405126273
45838092,0.627715351
80000740,0.348125834
76290052,0.027110449
47012279,0.388512771
41979725,0.059424846
53233866,0.000705606
25344061,0.331853165
36565639,0.202325651
84905578,0.86027823
10184787,0.33525462
64896820,0.337068579
70836864,0.05261602
58918873,0.025452201
30300244,0.103527828
71305734,0.632800205
87321440,0.0747955
99595620,0.732513084
95528883,0.349431989
65207653,0.276583927
97980118,0.35250216
21559608,0.567426866
18942211,0.013091172
41409434,0.621955613
60052114,0.85295422
47683934,0.654997409
63489632,0.821349175
36378381,0.54752696
87637450,0.078759789
70050019,0.391239648
25018111,0.229900202
76425952,0.107631487
72416529,0.016205632
66001331,0.334028587
20768972,0.206993201
34645037,0.305310187
97751609,0.195880341
35732194,0.027612535
34530556,0.043555767
86522385,0.514204598
83300169,0.065268825
91335347,0.01344797
93742632,0.344784576
26908643,0.059842971
92526061,0.197464546
54472534,0.359476275
40563543,0.580064518
94482406,0.257055612
16721594,0.637020284
43574809,0.043027995
46020307,0.483346607
73937380,0.667192651
54242677,0.194796492
62720650,0.015342299
62765992,0.012099431
42080985,0.025971613
85445313,0.212338423
12443449,0.084004178
12176660,0.168107818
32349581,0.884194903
14522841,0.044375934
74078757,0.367987414
89814584,0.087371366
10901261,0.368910809
32669293,0.144131073
78338429,0.630010238
32468306,0.01333958
85740314,0.034570032
88184135,0.033358601
71309434,0.0141473
62546695,0.061127055
88244206,0.0669834
91734538,0.229165396
67895673,0.104198295
49380983,0.115077108
81263616,0.309880873
11502063,0.217862634
94544750,0.585465515
17967650,0.418924788
77414546,0.068089382
17542311,0.05570075
16344023,0.188531537
83899588,0.295171658
38452299,0.012652404
23918704,0.13787029
39742137,0.170059251
21930242,0.390378411
92156279,0.007344546
90446744,0.091511882
44326515,0.015154099
35860116,0.594753286
59061166,0.089431595
72672059,0.142232229
85858726,0.043122831
67875141,0.127060374
67197114,0.020412434
19993600,0.052882542
86272876,0.269947991
26089094,0.338423497
85251850,0.014624122
89043269,0.160876494
68735940,0.17867586
24624214,0.020299908
93983692,0.968030856
75291508,0.651971868
54572877,0.54558409
11237341,0.678409171
50888959,0.213122095
70094131,0.390875244
93780308,0.011834104
45816630,0.009243303
95522893,0.222522484
50154148,0.130479379
29873304,0.821731368
35032705,0.205043073
18639328,0.860782944
40038817,0.008537954
52052397,0.382312078
87139844,0.411718657
70403504,0.756045197
74586179,0.225734793
46308211,0.354172962
12455317,0.856151549
49281309,0.282165217
50855985,0.702300143
52807209,0.440290115
83931239,0.015131313
68975829,0.268527775
74557021,0.026353715
41341377,0.008956762
89034333,0.305240615
51856663,0.803062207
97777551,0.101942073
59351723,0.461707249
30146270,0.652553593
83990893,0.322852718
67484313,0.086764784
35670586,0.183769454
61801912,0.034318023
65079993,0.394677619
41464880,0.954589611
29006630,0.148634862
29472694,0.02560516
55334976,0.029005061
39950434,0.021861446
88645949,0.11825103
39025209,0.078890256
85509956,0.218644485
99954460,0.632009038
93246340,0.028532273
20362092,0.744615568
69983374,0.062768095
13677899,0.227601903
39334891,0.351037898
87723854,0.752150251
86298951,0.352752822
39698108,0.551993385
98550226,0.351168905
20002314,0.057425473
58022918,0.009795008
39291846,0.589428463
38229301,0.053230158
59399482,0.021946157
77692727,0.407926596
23793647,0.227103177
87103071,0.085525426
25471508,0.239484736
34099108,0.084986434
30963959,0.321056325
72849824,0.029640286
16264191,0.025818139
57490067,0.014805606
83094050,0.106454209
64780628,0.339672225
31391287,0.260333236
33094225,0.106831928
93345554,0.014676341
45346957,0.490986462
77310318,0.464461835
55833426,0.114767365
38576462,0.057862099
17406690,0.022663193
10566728,0.85511636
70223302,0.033234317
96896952,0.295446239
91711637,0.450164248
95869188,0.008064041
84209346,0.00402961
56990028,0.229855606
88240501,0.295612146
32992342,0.643157742
69500843,0.521453498
50969081,0.916611744
59534960,0.031023044
85259306,0.77280544
35078826,0.745425689
10521098,0.390453988
12843752,0.066662799
68100953,0.425477453
47047038,0.043319361
55231907,0.509320935
49870580,0.65423619
78926181,0.630568216
62293623,0.015243707
47702269,0.225540214
83068288,0.129120439
55067717,0.605489533
56246867,0.300459929
83151045,0.018447434
99589559,0.836880537
11686399,0.017420242
56577231,0.02144672
23463570,0.691486557
16460124,0.140707358
75732623,0.161225902
67085779,0.062243685
53420538,0.024283967
80442678,0.261365586
94328307,0.252729926
68375319,0.006720856
95172684,0.002047102
57045876,0.455155641
93496433,0.747621854
12058502,0.704733772
97694705,0.376549458
83431297,0.244326051
79394443,0.882391663
37070023,0.09378994
15335995,0.02633558
32766861,0.168838076
49717256,0.354487294
31095533,0.02184397
90616815,0.009887853
14763519,0.042766511
92155038,0.588966435
44351953,0.013014633
17324064,0.070068001
82850777,0.144797732
97438752,0.233305331
77345402,0.632455173
89359962,0.182205712
11295517,0.009283402
90627328,0.556273909
94833673,0.610156528
36246332,0.049741168
52467400,0.590192768
61426908,0.2196501
72520867,0.482183359
55718584,0.189254649
62480533,0.135476896
38662710,0.302407963
99660654,0.553282524
78968644,0.013657029
54222740,0.605626197
87518977,0.46119842
84425572,0.728698753
73978536,0.043205025
63662657,0.633001005
76985075,0.869848485
87905991,0.112529246
19245451,0.022477385
25643004,0.194358857
65378626,0.212938859
51339523,0.802109572
50422915,0.202448536
23454638,0.79736552
46725179,0.201394696
60814352,0.073652665
21859913,0.267594683
84065016,0.143744275
69880084,0.021459328
93735584,0.193650325
21270744,0.104414042
45727451,0.246285893
68914136,0.793104184
54670859,0.129492744
44934829,0.093406039
26045891,0.134228953
48217732,0.684399887
51085817,0.085833025
36454631,0.41347449
44287411,0.292364156
98984928,0.532663263
58159497,0.827606302
54952697,0.130567158
57522026,0.325233238
35336319,0.196720034
40018092,0.027713695
42974764,0.026229001
11665681,0.416535674
41897244,0.363514662
65487779,0.543533023
40746984,0.043501952
58515554,0.108462911
36900955,0.839861912
33246443,0.44922202
71729380,0.113352544
83485777,0.028044311
77217372,0.34990061
69435006,0.054581458
92597266,0.091596099
19139802,0.528688131
11624915,0.498800999
21473851,0.329750501
27594601,0.181712943
35927987,0.257743047
28373840,0.002211085
28060064,0.005896424
86142466,0.010268294
46484836,0.004931549
70450770,0.001012244
13014052,1.0923E-10
30730373,0.00134625
94986464,0.271567426
88676030,0.001535488
99648475,0.00031106
90392583,2.45632E-05
83178126,0.000224918
97524276,0.022259156
58012131,0.019107909
23820277,0.002898667
79663593,0.005627143
17940953,8.55983E-07
58967769,0.010111579
35313839,0.000840874
47866758,0.110527698
26819919,0.002095511
18311788,0.018574062
21777152,0.011404222
42243112,0.003745666
55421143,0.764518661
91843273,0.000548885
88137273,0.010506149
98286552,0.001428063
89653149,0.006016008
95710115,2.85516E-05
92109513,0.022753581
89641102,0.002695314
75332597,0.921161656
92383033,0.415690004
61180363,0.032532982
24144093,0.003697096
29548173,0.558428902
54039350,0.056847085
86556357,0.019703729
84025972,0.001854962
31550165,0.050429474
31009438,0.001656435
26450824,0.004240141
26196120,0.02770217
94206943,0.033729809
66283533,0.02098395
62866480,0.039793808
17286568,0.008485927
88518401,0.007342771
44917685,0.00854875
60261332,0.003332978
87415814,0.37383773
24410127,0.011534461
48668932,0.002217604
62067279,0.100024817
82061754,0.031840874
55950133,0.004436832
61435464,0.417393939
63258001,0.003062153
45531777,0.022117553
17953135,0.003161583
73362946,0.03201816
91851414,0.005548985
10949115,0.005241873
46770712,0.010064905
85487958,0.004806531
69591217,0.03918256
32563567,0.027515101
51422935,0.007674845
19526013,0.218755843
15011508,0.00298348
65285967,0.009350024
96069544,0.00494598
53598146,0.002512912
94285465,0.00834925
43541721,0.019066452
24655135,0.014517561
99817010,0.012784726
22839123,0.013379755
74706250,0.012351538
19414004,0.000355282
28949045,0.01071951
48571224,0.031231451
72170469,0.006255353
35369571,0.006060365
24962046,0.004672142
46385661,0.00477046
57155809,0.419785141
94911841,0.043777651
54251939,0.000550047
65118937,0.010581229
96741398,0.001196036
38630468,0.001126226
50554471,1.42976E-07
77478864,0.260446907
94000533,0.00732612
68711935,0.018287179
98388790,0.409756827
97151763,0.082818159
60708624,0.009658631
53576335,0.011514233
49709568,0.022148915
14053880,0.008844324
71310581,0.004381881
95205019,0.03849922
19511976,0.044007463
82837590,0.009217768
18613831,0.125410379
87834116,0.003262611
80846785,0.017198815
53041557,0.017353972
11958724,0.001107271
24058348,0.008233677
86972474,0.005980575
