test.ID_CPTE,Yes
84330359,0.210128725
84333032,0.015333295
84351290,0.010676801
84352266,0.006321609
84393908,0.422701955
84421665,0.062255025
84423157,0.011800408
84425572,0.587125868
84434869,0.009145021
84465067,0.011937499
84502527,0.168548048
84510797,0.045979142
84514828,0.838737071
84565361,0.038909316
84578454,0.110311687
84623445,0.067011297
84625947,0.245580316
84642842,0.094621956
84734372,0.778508782
84755003,0.041865647
84780747,0.672203332
84791525,0.144938529
84825907,0.024433136
84831965,0.292270958
84861605,0.031183183
84866738,0.125095785
84893573,0.019019544
84905578,0.913538963
84940338,0.095622301
84971009,0.010999739
85034654,0.029150367
85093054,0.196681023
85127335,0.300871074
85130029,0.092646062
85187275,0.050401568
85229578,0.037173688
85237506,0.024318874
85238195,0.014614463
85251850,0.010311365
85259306,0.761128634
85286946,0.020016611
85407940,0.652930409
85445313,0.187817037
85454157,0.008272886
85467651,0.009226143
85470158,0.023096263
85487958,0.010394096
85489697,0.056194782
85509956,0.254124165
85527309,0.307444334
85588894,0.018244922
85631813,0.028493404
85647842,0.071648717
85659351,0.588876069
85673986,0.051992118
85679842,0.335230947
85680361,0.008774102
85699224,0.011905253
85731976,0.011798084
85733804,0.452058315
85738357,0.017359912
85740314,0.015633345
85765520,0.068121195
85781258,0.131611943
85791489,0.011346281
85797545,0.567736477
85806970,0.025854886
85808854,0.010714352
85858726,0.020827472
85859719,0.041017294
85865680,0.177093446
85868043,0.016003549
85894536,0.009158611
85936441,0.020703793
85939369,0.01500839
85943005,0.01872015
85968864,0.073951364
85986137,0.021480024
86041325,0.013148129
86043222,0.017407417
86048528,0.387364268
86065207,0.015651286
86090594,0.016430199
86093597,0.06193918
86097523,0.013777316
86139906,0.786351964
86142198,0.164818823
86142466,0.013830304
86146729,0.037907481
86146964,0.60689801
86150356,0.013574362
86155585,0.021103203
86166467,0.025032341
86197392,0.02047956
86222139,0.513136238
86244980,0.007555306
86272876,0.508513689
86284056,0.868181705
86298951,0.339150488
86318129,0.363227367
86320551,0.25367099
86330016,0.259998202
86343850,0.334853172
86345642,0.116868973
86359118,0.020513654
86363228,0.044693887
86382869,0.356394172
86400764,0.360405326
86431913,0.901743673
86440680,0.015453815
86495613,0.027960539
86500086,0.019800067
86508409,0.69836086
86513006,0.192898929
86522385,0.674829543
86552430,0.022789538
86556357,0.016453028
86597642,0.805357918
86602987,0.016429782
86615189,0.252972901
86625446,0.051543295
86639592,0.503319502
86649148,0.054556012
86655139,0.64234823
86677409,0.009637952
86686192,0.011923313
86693795,0.656612664
86697153,0.014582038
86697703,0.010819495
86702083,0.012023032
86787837,0.061831295
86802631,0.029827297
86817823,0.648854464
86858642,0.026916087
86872283,0.540717959
86885564,0.412222743
86902114,0.589752972
86902182,0.056907713
86911344,0.453974545
86928440,0.029524565
86946717,0.892089926
86954936,0.189394236
86955586,0.412353814
86972474,0.009527683
86974769,0.527796715
86986262,0.121124804
86991803,0.07391125
87018603,0.605017364
87018807,0.304766059
87021680,0.70338735
87037258,0.041083634
87076313,0.510523558
87103071,0.100237727
87121537,0.13550669
87139147,0.57548812
87139635,0.123126745
87139844,0.359927893
87144827,0.01609534
87144995,0.512979776
87154477,0.010089815
87161085,0.009969354
87164127,0.401235163
87176656,0.010796368
87185818,0.251451433
87205651,0.029014349
87215250,0.508261412
87264840,0.201269805
87268045,0.041118801
87321440,0.05302304
87327600,0.02690208
87338285,0.034391522
87357469,0.021165729
87362712,0.211057067
87366776,0.192685902
87374287,0.280200601
87407361,0.010623455
87409355,0.482062042
87415814,0.135350525
87426782,0.044719458
87452103,0.007974327
87466438,0.036383212
87473849,0.932526074
87496786,0.454071164
87518977,0.378560126
87525157,0.011025429
87615941,0.028301418
87616881,0.023682356
87636511,0.018121064
87637450,0.0602265
87661993,0.064067662
87665717,0.11197108
87668882,0.043196619
87691615,0.090844274
87701951,0.022898734
87723854,0.790297002
87756820,0.482422948
87777808,0.030493021
87804382,0.013024807
87805890,0.225959659
87834116,0.047809184
87848487,0.01782161
87870386,0.299416661
87871531,0.542790681
87884849,0.081203461
87902072,0.120811641
87903176,0.014971614
87903390,0.207161546
87905991,0.096679807
87920885,0.321693659
87983303,0.706233233
88036356,0.068209291
88038299,0.08074826
88051657,0.085023284
88052578,0.580992699
88071573,0.038312256
88079671,0.012670517
88090952,0.028582811
88119452,0.028901517
88137273,0.015197456
88184135,0.026875913
88216853,0.046442747
88238564,0.418491721
88240501,0.197503626
88244206,0.029603839
88252347,0.433384836
88254565,0.075771451
88257237,0.013545573
88275415,0.325587749
88289991,0.234009683
88308547,0.706503808
88316803,0.052970409
88330005,0.073267758
88332431,0.286581337
88342968,0.042772889
88363390,0.399524391
88382354,0.010982156
88404487,0.011008143
88415628,0.722360492
88422559,0.008010805
88443271,0.075603068
88451981,0.065508604
88458099,0.124273002
88499140,0.015291452
88518401,0.008533955
88520901,0.536482513
88523003,0.556631833
88573647,0.115114272
88583762,0.142867804
88588949,0.581270754
88630468,0.46151036
88645949,0.262023926
88651867,0.041655719
88662939,0.087167561
88676030,0.016258597
88692550,0.026308894
88697325,0.66378966
88721727,0.071732998
88749526,0.021716356
88752208,0.016602278
88756798,0.0451684
88854700,0.01151371
88880963,0.027038872
88920520,0.007555306
88935382,0.013010681
88942383,0.688785613
88944357,0.464371443
88969654,0.30129981
88969694,0.15195471
88972584,0.53409192
89034333,0.2185992
89043269,0.13737756
89059050,0.020170331
89071199,0.021742404
89074575,0.02101934
89118423,0.853115141
89119015,0.204349101
89131215,0.009822667
89136720,0.007580698
89142308,0.135535657
89142637,0.396802902
89178465,0.188422203
89189236,0.020422399
89200196,0.870755196
89207892,0.014730394
89213504,0.010979831
89239207,0.857218876
89257262,0.768055499
89268770,0.381464124
89272275,0.009746373
89295127,0.024057746
89296510,0.26859951
89333715,0.033184111
89341722,0.010911703
89359962,0.142870069
89365842,0.099244893
89374843,0.45228982
89376725,0.008449554
89384014,0.043315768
89386008,0.011780739
89402594,0.310501814
89402639,0.032670259
89412250,0.331754863
89423328,0.012047827
89452535,0.018664122
89459995,0.517881393
89473617,0.123241663
89474721,0.097552359
89475763,0.061894059
89532500,0.011321366
89589076,0.022240996
89600046,0.013765812
89641102,0.015781462
89653149,0.009414852
89670329,0.293533027
89720123,0.057207108
89722399,0.200959265
89725555,0.438211024
89733799,0.377220213
89744278,0.142294884
89763448,0.007489324
89802176,0.053565919
89803740,0.054840505
89810284,0.066150546
89810899,0.008957267
89814584,0.08046329
89824656,0.074553728
89857307,0.06788677
89859587,0.007802784
89861191,0.762273759
89897207,0.016114354
89912766,0.012510955
89921393,0.757318169
89925589,0.047783196
89940902,0.020397246
89944866,0.017782152
89949823,0.011014223
89977168,0.046579003
90035426,0.067496121
90046707,0.105496168
90059146,0.257628858
90061802,0.616394311
90071730,0.020401001
90076504,0.912948757
90092765,0.009454727
90115758,0.011230588
90118879,0.038370132
90145813,0.137724102
90156521,0.808642372
90160916,0.03331846
90166740,0.078767657
90170130,0.859471396
90199837,0.748094738
90217733,0.231280386
90233400,0.039399743
90239199,0.021917343
90243501,0.023548067
90244494,0.067395866
90283371,0.009674311
90309569,0.333006322
90321720,0.008109212
90340133,0.275381684
90340421,0.183889985
90363345,0.680113584
90386014,0.036115825
90392583,0.013199687
90419374,0.677068472
90424178,0.037633955
90435342,0.040402472
90446744,0.116920769
90504990,0.013408363
90520982,0.042314053
90601303,0.314454794
90616815,0.02731204
90627290,0.015703619
90627328,0.468257844
90663009,0.154815435
90673449,0.533227593
90683169,0.787926197
90692036,0.015820801
90712111,0.008410156
90734858,0.014513969
90773564,0.201844096
90790860,0.238410234
90826261,0.023962379
90832209,0.046969891
90840764,0.025608122
90856618,0.91784028
90884500,0.059560835
90888707,0.238255739
90895676,0.04714334
90956901,0.02800709
91002497,0.019259632
91017256,0.009897232
91072658,0.300878465
91164022,0.010395288
91168028,0.267192304
91168582,0.008410037
91175891,0.600453138
91192686,0.028809547
91214618,0.900719211
91294999,0.020829439
91304587,0.128442526
91335347,0.010133028
91337809,0.029810667
91341135,0.026669383
91356868,0.022584617
91356982,0.422898769
91365742,0.377804935
91371511,0.122311831
91435489,0.196185291
91449329,0.043998063
91472890,0.091479063
91473594,0.422696352
91508388,0.019774973
91528734,0.014428616
91552759,0.016038775
91574694,0.18032223
91588873,0.029016733
91609165,0.012790442
91612923,0.113175213
91621099,0.036898315
91634638,0.294733107
91635923,0.039250314
91642094,0.262930453
91648080,0.011360407
91662158,0.44780916
91674165,0.097447515
91707064,0.039459467
91711637,0.587149441
91734538,0.330120027
91762564,0.015382886
91781716,0.023040175
91806948,0.016723514
91811679,0.210704684
91816419,0.358276606
91835938,0.023616314
91843273,0.018787324
91851414,0.011352479
91861627,0.752451435
91884285,0.282950461
91884526,0.00796175
91914567,0.038947284
91933262,0.241081297
91936860,0.01236552
91939347,0.024550617
91958839,0.008193135
91970529,0.186240613
92009180,0.410719454
92037507,0.547168463
92099054,0.008789063
92109513,0.020609736
92111352,0.011410594
92118505,0.015215278
92119225,0.565980107
92128037,0.043450952
92147709,0.103151798
92150213,0.030251563
92152124,0.024529099
92152390,0.180438817
92155038,0.706994832
92156279,0.00803566
92175540,0.662792414
92204306,0.10394156
92223248,0.791986316
92241879,0.010414302
92246808,0.307538152
92288695,0.034003675
92289405,0.865102217
92289871,0.116992176
92296335,0.017938316
92335566,0.155127585
92358539,0.016682625
92375648,0.011144817
92383033,0.383998215
92401570,0.068814158
92421854,0.020482779
92426203,0.011850893
92454163,0.101383626
92498948,0.129310369
92504756,0.249182582
92515694,0.180278599
92526061,0.186310709
92529503,0.009627104
92536887,0.151515663
92541379,0.020531297
92562217,0.355651438
92583394,0.01235795
92597078,0.388559878
92597266,0.046412528
92612914,0.03090179
92635028,0.029215872
92647331,0.074126959
92688129,0.157864213
92718268,0.121315897
92724929,0.607291549
92753809,0.46537894
92759141,0.915742896
92784600,0.371175945
92794004,0.081940889
92797251,0.012880564
92804924,0.04056859
92807421,0.382378101
92818111,0.029708564
92820176,0.529946119
92825750,0.112354815
92830604,0.633011669
92832630,0.011687577
92838298,0.230508626
92884713,0.815849677
92908604,0.031926095
92922694,0.68299517
92932137,0.30496335
92951187,0.009793699
92956845,0.742547333
92957863,0.102357924
92989686,0.477983356
93000060,0.014490008
93002002,0.016078115
93008177,0.108588815
93020324,0.753840089
93129080,0.664564937
93145795,0.019926369
93155977,0.830828771
93165014,0.012523711
93165728,0.809646413
93194542,0.604637533
93231210,0.016290784
93246340,0.010959327
93271735,0.546499163
93286029,0.010477722
93323874,0.011488795
93345554,0.016487896
93353086,0.014794648
93406581,0.301017463
93408142,0.152333617
93413298,0.046758711
93442237,0.321147144
93462986,0.006979644
93488735,0.558098823
93496433,0.860407189
93526872,0.013297737
93529506,0.680991411
93559536,0.853748754
93578277,0.182636499
93583502,0.013482153
93586380,0.029859722
93611801,0.057049453
93621419,0.012280941
93636990,0.009581625
93668800,0.922931291
93691104,0.033725441
93701916,0.355531216
93735584,0.20211041
93742632,0.400442421
93761391,0.125877619
93768148,0.479691863
93773982,0.056714356
93780308,0.020790219
93781092,0.906614169
93823677,0.017014802
93826737,0.320764959
93831587,0.027969778
93835474,0.017196894
93861061,0.023677349
93910485,0.188531995
93957211,0.026620388
93960571,0.364901602
93983692,0.745610088
94000533,0.016821563
94022530,0.269472539
94024469,0.429619193
94032581,0.012879968
94048197,0.581292301
94049856,0.009210348
94058909,0.099316835
94107207,0.013031781
94166119,0.509810209
94172877,0.019730389
94183125,0.008500874
94196273,0.820097402
94206943,0.034098327
94213239,0.010796368
94213800,0.016997278
94227750,0.055409908
94243533,0.274438858
94252612,0.332445621
94260737,0.0140118
94265571,0.01347065
94276070,0.89168027
94285465,0.025562584
94287079,0.222750366
94322134,0.008981109
94322346,0.007311702
94323343,0.465593934
94328307,0.294225097
94347759,0.328518331
94357949,0.009490848
94420087,0.38140142
94453560,0.053282619
94482406,0.324684322
94509613,0.491375446
94530485,0.170323551
94535892,0.010654509
94544750,0.764132276
94546259,0.086613715
94551676,0.028665245
94576690,0.014754355
94618069,0.009402215
94629822,0.008523524
94633968,0.016267598
94645548,0.380617082
94645733,0.362328887
94653132,0.698592961
94653980,0.9286118
94735750,0.090982914
94742147,0.026515007
94771009,0.368244052
94772282,0.33197391
94776962,0.009941876
94802653,0.022442698
94832544,0.01290822
94833673,0.584167302
94837853,0.011676848
94897193,0.114273846
94898446,0.546506882
94911841,0.222843289
94919503,0.012138784
94935576,0.903733946
94952571,0.343912899
94969478,0.30108583
94986464,0.285949409
95011077,0.018387854
95035557,0.067940235
95058627,0.00911963
95073723,0.753860369
95079690,0.040349185
95084559,0.038832903
95124373,0.072729647
95132184,0.949096847
95139273,0.643260926
95144755,0.011834264
95150600,0.034364045
95169929,0.021592438
95172684,0.02285558
95173456,0.398405492
95184156,0.020405591
95204178,0.25862205
95205019,0.091357827
95242416,0.764151946
95295130,0.27276212
95307440,0.061939597
95348613,0.272807956
95356433,0.152239144
95396982,0.014993727
95434595,0.031940877
95444424,0.235317826
95459793,0.082732379
95517155,0.185742736
95522893,0.364825785
95525874,0.147833109
95528883,0.407161474
95552201,0.273050189
95575656,0.032383502
95589488,0.011660337
95590015,0.021052241
95593549,0.012052953
95622234,0.200874925
95647648,0.619907767
95649865,0.531987369
95651207,0.015915394
95680438,0.010386407
95704276,0.008145094
95710115,0.054427385
95720236,0.143819511
95732507,0.735973626
95781089,0.012025714
95786018,0.511766016
95790045,0.217501938
95793711,0.007691145
95812692,0.436754167
95815934,0.033553004
95859689,0.007438004
95869188,0.011170805
95877176,0.021660447
95879920,0.016471148
95892800,0.052422285
95892995,0.202250481
95922629,0.0214836
95926442,0.00769347
95940595,0.030854583
95947659,0.267081916
96012878,0.013250768
96052375,0.214271069
96066656,0.006368816
96069544,0.014893174
96108209,0.023925245
96120366,0.012114286
96120572,0.01712811
96125616,0.225961387
96157600,0.338075876
96160292,0.008484006
96166352,0.442718506
96172246,0.262839794
96224441,0.022142649
96250762,0.289745808
96254001,0.322071731
96287484,0.222897172
96290482,0.252779365
96370789,0.455594301
96381423,0.323490739
96384558,0.374035299
96459912,0.111720562
96459986,0.009210229
96469324,0.007113516
96472836,0.578140706
96475670,0.039989829
96476472,0.970938919
96488057,0.015655875
96499029,0.020348012
96520856,0.617501378
96534471,0.863631815
96573866,0.005885005
96588317,0.189407229
96590319,0.011245489
96622191,0.563892514
96636069,0.011045218
96637133,0.092019558
96670177,0.324109793
96678656,0.847906575
96720540,0.917263515
96741398,0.011269271
96763219,0.017948091
96767643,0.495466173
96799872,0.710748494
96802572,0.145428181
96828489,0.013439417
96896952,0.483291924
96900527,0.707371145
96907503,0.059689581
96993378,0.013505816
97002064,0.017696023
97029986,0.136297405
97053087,0.088655233
97054764,0.007272124
97071841,0.095626354
97082816,0.100497603
97091028,0.234787107
97100164,0.026671648
97106317,0.044132054
97111718,0.810829028
97113586,0.010881305
97129946,0.041387379
97131380,0.030987918
97151763,0.061451435
97164324,0.017388642
97190289,0.016741753
97211212,0.012924254
97232446,0.364876628
97245496,0.022190988
97271473,0.155125797
97272045,0.041457176
97280627,0.213116944
97318181,0.068733513
97359037,0.237507641
97361724,0.015643299
97404418,0.315312505
97428898,0.033451021
97435415,0.011444271
97438752,0.361424327
97447207,0.015834451
97474354,0.341884851
97497108,0.021844447
97524276,0.013848007
97559108,0.052731395
97598388,0.037766397
97601679,0.235606968
97607686,0.725678027
97660214,0.444361269
97665725,0.005102456
97694705,0.542520523
97714744,0.559638053
97725499,0.304681242
97751609,0.211245894
97765584,0.0505597
97773318,0.007634997
97777551,0.092587829
97818861,0.137920737
97829208,0.015784204
97844979,0.073186159
97881795,0.014124811
97883233,0.606231779
97889664,0.028446794
97896608,0.068212271
97912701,0.65361619
97924004,0.011068463
97924367,0.008900464
97936081,0.310572267
97960828,0.223907709
97967146,0.174758017
97969286,0.039526641
97976527,0.337053716
97980118,0.301331997
97980919,0.037972808
98031901,0.020683348
98041819,0.019080698
98047376,0.761114061
98051772,0.059366107
98089445,0.588151634
98096088,0.021245182
98134795,0.02344197
98135586,0.020779252
98152555,0.012277484
98154152,0.034014463
98183457,0.060920954
98187071,0.662874311
98200967,0.029884517
98221482,0.013810337
98227627,0.041591108
98252127,0.021730423
98260478,0.457340181
98286552,0.011031508
98315498,0.008789063
98317336,0.010372043
98338129,0.343547285
98347165,0.06196779
98388790,0.331271172
98399988,0.20736891
98411799,0.014923871
98431757,0.111520469
98435029,0.013081253
98477535,0.076930046
98485600,0.076390445
98487618,0.068735898
98488155,0.032433748
98502723,0.080769181
98506065,0.010935187
98550226,0.159730136
98566537,0.478876054
98566748,0.012727559
98588821,0.562585205
98589166,0.01131475
98634644,0.48518008
98647235,0.014289856
98742850,0.405058801
98742983,0.008481085
98780882,0.355389595
98793866,0.022683322
98824031,0.005710006
98831819,0.04146713
98849275,0.128359437
98855535,0.099325955
98856770,0.039781272
98912024,0.483739614
98921980,0.011378825
98939756,0.007793128
98948762,0.600386292
98984928,0.510611624
98989137,0.014235914
99064909,0.008593321
99071947,0.01775825
99094701,0.016758561
99113231,0.042460263
99145683,0.014085412
99154073,0.012756288
99160554,0.374360323
99161478,0.466043353
99178252,0.018942595
99202795,0.020244837
99206786,0.355333686
99235920,0.201548874
99238599,0.006461322
99255017,0.015727639
99296168,0.173600972
99302577,0.013814747
99347925,0.027531087
99373407,0.029162347
99407660,0.112420797
99408187,0.081967115
99408271,0.321627617
99425664,0.208059907
99474562,0.015330076
99492157,0.317067981
99529287,0.361936867
99543863,0.042343318
99574519,0.185734153
99589559,0.64268446
99594793,0.224152625
99595620,0.692630261
99611926,0.015865147
99643747,0.439545095
99648475,0.020542145
99655918,0.042052984
99660654,0.425715685
99685883,0.135071456
99693591,0.431798875
99695421,0.34900254
99709288,0.319142699
99817010,0.011525035
99818965,0.921707213
99850437,0.008188725
99886358,0.026453733
99910041,0.161076725
99925818,0.183766603
99940875,0.491869092
99950951,0.741768718
99954460,0.697128385
99999855,0.009143054
