"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"4497",89452535,330.007692307692,26,840,87.55,309,FALSE,FALSE,333.538571428571,1.74857142857143,727,24.48,0,0,TRUE,0.484666666666667,0.250132380952381,0,1,0.01632,0.00116571428571429,331.79,0.468346666666667,0.248966666666667,0,"2016-12-01",NA,152,0,"F","E",0,0.0263157894736842,0.0263157894736842,0,0.00657894736842105,0.921052631578947,0.0197368421052632,0.0263157894736842,0.0986842105263158,0.0263157894736842,0.00657894736842105,0.842105263157895,0
"4498",89459995,124.462,30,214,26.75,105,FALSE,FALSE,817.400714285714,50.8992857142857,1055.75,276.64,1,2,FALSE,1.05575,0.817400714285714,1,1,0.27664,0.0508992857142857,766.501428571429,0.99855,0.766501428571429,0,"2014-12-01",NA,84,0,"F","E",0,0.0119047619047619,0,0.0119047619047619,0.0357142857142857,0.928571428571429,0.0119047619047619,0.0476190476190476,0.178571428571429,0.0119047619047619,0,0.761904761904762,0
"4499",89473617,306.49,75,5107.77,51,159,FALSE,FALSE,3402.7,0,6384.69,0,0,0,FALSE,1.04667049180328,0.557819672131147,1,0,0,0,3402.7,1.04667049180328,0.557819672131147,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4500",89474721,254.763043478261,23,653.12,0,232.14,FALSE,FALSE,273.772142857143,84.8685714285714,1090.33,249.6,0,0,FALSE,0.68145625,0.171107589285714,0,1,0.156,0.0530428571428571,188.903571428571,0.67135625,0.118064732142857,0,"2012-12-01",NA,90,1,"F","E",0,0,0,0.0888888888888889,0.155555555555556,0.744444444444444,0.0111111111111111,0.166666666666667,0.111111111111111,0,0,0.722222222222222,0
"4501",89475763,168.92,60,1030,36.72,129.11,FALSE,FALSE,3403.85857142857,2.175,4321.73,30.45,0,0,FALSE,0.831101923076923,0.654588186813187,0,1,0.00585576923076923,0.000418269230769231,3401.68357142857,0.831101923076923,0.654169917582418,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4502",89532500,1437.71846153846,13,2932.8,357.38,1367,FALSE,FALSE,1487.38928571429,0,3039.92,0,0,0,FALSE,0.399989473684211,0.195709116541353,0,0,0,0,1487.38928571429,0.399989473684211,0.195709116541353,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4503",89589076,379.8375,12,540.75,294.78,372.89,FALSE,FALSE,332.538571428571,0,559.61,0,0,0,FALSE,0.430469230769231,0.255798901098901,0,0,0,0,332.538571428571,0.430469230769231,0.255798901098901,0,"2012-12-01",NA,129,1,"F","E",0,0.0852713178294574,0.147286821705426,0,0,0.767441860465116,0,0.00775193798449612,0.155038759689922,0.0852713178294574,0.0310077519379845,0.720930232558139,0
"4504",89600046,785.301666666667,12,1792.75,126.26,798.22,FALSE,FALSE,753.255714285714,0,1844.96,0,0,0,FALSE,0.335447272727273,0.136955584415584,0,0,0,0,753.255714285714,0.335447272727273,0.136955584415584,0,"2013-12-01",NA,102,0,"F","E",0,0,0.0294117647058824,0,0,0.96078431372549,0.00980392156862745,0.0392156862745098,0.0196078431372549,0,0,0.941176470588235,0
"4505",89641102,2536.37636363636,11,4546.34,1067.86,2391.45,FALSE,FALSE,2483.60857142857,0,4374.78,0,0,0,TRUE,0.240372527472527,0.142107221350078,0,0,0,0,2483.60857142857,0.240372527472527,0.142107221350078,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4506",89653149,1626.405,16,3503.03,184.8,1679.06,FALSE,FALSE,1368.28071428571,0,5358.06,0,0,0,FALSE,0.265250495049505,0.0677366690240453,0,0,0,0,1368.28071428571,0.265250495049505,0.0677366690240453,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4507",89670329,207.691153846154,26,525,105,175.185,FALSE,FALSE,8588.27285714286,305.03,10696.4,692,0,0,TRUE,1.04866666666667,0.886745999269273,1,1,0.0752173913043478,0.0326948788210937,8283.24285714286,1.03148039215686,0.854051120448179,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4508",89720123,481.778857142857,35,985.92,5.3,404,FALSE,FALSE,593.842857142857,129.348571428571,3028.42,884,0,0,TRUE,0.480701587301587,0.0688323400156523,0,1,0.0782300884955752,0.0121470651977605,464.494285714286,0.466477777777778,0.0566852748178918,0,"2013-12-01",NA,103,0,"F","B",0,0.203883495145631,0,0.00970873786407767,0,0.766990291262136,0.0194174757281553,0.0388349514563107,0.737864077669903,0.203883495145631,0.00970873786407767,0.00970873786407767,0
"4509",89722399,743.991666666667,12,1286.25,100,673.575,FALSE,FALSE,5526.47928571429,0,8944,0,1,4,FALSE,0.8944,0.552647928571429,0,0,0,0,5526.47928571429,0.8944,0.552647928571429,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4510",89725555,347.282666666667,60,5050,1.05,163.33,FALSE,FALSE,3302.23071428571,340.396428571429,10297.9,1057.74,0,0,TRUE,1.00959803921569,0.342998963416012,1,1,0.197896875,0.0516444108893557,2961.83428571429,0.997003921568627,0.291354552526656,0,"2016-12-01",NA,213,1,"F","E",0,0,0.0187793427230047,0.0563380281690141,0,0.924882629107981,0,0.00938967136150235,0.107981220657277,0,0,0.882629107981221,0
"4511",89733799,126.075882352941,17,312,20,110,FALSE,FALSE,262.242142857143,2.19285714285714,366,20.6,1,2,FALSE,0.915,0.655605357142857,0,1,0.0515,0.00548214285714286,260.049285714286,0.915,0.650123214285714,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4512",89744278,102.864032258065,62,536.64,5.3,50.5,FALSE,FALSE,440.415714285714,5.08928571428571,770.7,52.53,0,0,FALSE,0.734,0.419443537414966,0,1,0.0500285714285714,0.0048469387755102,435.326428571429,0.708,0.414596598639456,0,"2015-12-01",NA,95,0,"F","E",0,0.105263157894737,0.0105263157894737,0.0105263157894737,0,0.821052631578947,0.0526315789473684,0.0631578947368421,0.221052631578947,0.105263157894737,0,0.610526315789474,0
"4513",89763448,1569.72333333333,12,2239.78,1223.24,1530.565,FALSE,FALSE,1643.82357142857,0,2218.65,0,0,0,FALSE,0.109293103448276,0.0809765306122449,0,0,0,0,1643.82357142857,0.109293103448276,0.0809765306122449,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4514",89802176,355.24125,16,972.32,50.5,275.08,FALSE,FALSE,500.697857142857,0,1586.71,0,1,2,FALSE,0.689873913043478,0.217694720496894,0,0,0,0,500.697857142857,0.689873913043478,0.217694720496894,0,"2013-12-01",NA,68,0,"F","E",0,0.176470588235294,0.0441176470588235,0,0,0.764705882352941,0.0147058823529412,0.0441176470588235,0.308823529411765,0.176470588235294,0.0294117647058824,0.441176470588235,0
"4515",89803740,2382.53833333333,12,3514.96,1546,2399.88,FALSE,FALSE,2344.48571428571,374.392857142857,3350.17,1417.5,0,0,FALSE,0.3317,0.23212729844413,0,1,0.140346534653465,0.0370685997171146,1970.09285714286,0.274724752475248,0.195058698727016,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4516",89810284,442.38375,24,1428,18,313.5,FALSE,FALSE,538.742142857143,118.45,2077.6,1658.3,0,0,TRUE,0.250313253012048,0.0613606825428176,0,1,0.199795180722892,0.0142710843373494,420.292142857143,0.187096385542169,0.0470895982054682,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4517",89810899,1225.15916666667,12,1659.96,665,1269.145,FALSE,FALSE,1282.25214285714,0,1682.22,0,0,0,FALSE,0.290037931034483,0.221077955665025,0,0,0,0,1282.25214285714,0.290037931034483,0.221077955665025,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4518",89814584,467.996206896552,29,1738.64,104,322,FALSE,FALSE,958.344285714286,59.0692857142857,1721,382.79,0,0,FALSE,0.6884,0.383337714285714,0,1,0.153116,0.0236277142857143,899.275,0.6884,0.35971,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4519",89824656,1934.885,10,10039.41,197.96,880,FALSE,FALSE,3829.18285714286,0,10759,0,2,4,FALSE,0.58792349726776,0.209244964871194,0,0,0,0,3829.18285714286,0.58792349726776,0.209244964871194,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4520",89857307,738.231612903226,31,3564.08,101,525,FALSE,FALSE,6279.55357142857,85.7328571428571,8213.22,472.26,0,0,FALSE,0.7974,0.609665395284327,0,1,0.0458504854368932,0.00832357836338419,6193.82071428571,0.7974,0.601341816920943,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4521",89859587,2930.53083333333,12,4743.9,1400.87,2604.57,FALSE,FALSE,2837.81571428571,0,4758.29,0,0,0,FALSE,0.295545962732919,0.176261845607808,0,0,0,0,2837.81571428571,0.295545962732919,0.176261845607808,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4522",89861191,232.233333333333,12,400,84,215.5,FALSE,FALSE,739.796428571429,231.115,2178.52,758.88,1,3,TRUE,1.08926,0.5025625,1,1,0.425,0.14739875,508.681428571429,0.7200625,0.35516375,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4523",89897207,1287.7175,12,2048.28,492.34,1142.945,FALSE,FALSE,1417.82928571429,0,2981.46,0,1,1,FALSE,0.392297368421053,0.186556484962406,0,0,0,0,1417.82928571429,0.392297368421053,0.186556484962406,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4524",89912766,656.396923076923,13,1465.74,136.68,680.74,FALSE,FALSE,640.830714285714,0,1493.44,0,0,0,FALSE,0.271534545454545,0.116514675324675,0,0,0,0,640.830714285714,0.271534545454545,0.116514675324675,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4525",89921393,1026.61583333333,12,3165.34,208,717.5,FALSE,FALSE,11878.3885714286,196.120714285714,14851.66,1560,2,9,TRUE,0.983553642384106,0.828054012383263,0,1,0.103311258278146,0.0129881267738884,11682.2678571429,0.983553642384106,0.815065885609375,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4526",89925589,466.055,10,1060,77.38,405.33,FALSE,FALSE,1438.445,0,3627,0,1,2,FALSE,0.222515337423313,0.0882481595092025,0,0,0,0,1438.445,0.222515337423313,0.0882481595092025,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4527",89940902,3325.597,10,8345.06,28.62,2347.19,FALSE,FALSE,3132.13,0,8183.02,0,0,0,FALSE,0.370272398190045,0.141725339366516,0,0,0,0,3132.13,0.370272398190045,0.141725339366516,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4528",89944866,855.213125,16,3244.8,1.01,570.5,FALSE,FALSE,1727.50571428571,0,4767.2,0,0,0,FALSE,0.467372549019608,0.169363305322129,0,0,0,0,1727.50571428571,0.467372549019608,0.169363305322129,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4529",89949823,414.7372,25,856,101.76,404,FALSE,FALSE,649.354285714286,0,1397.55,0,0,0,FALSE,0.208589552238806,0.0969185501066098,0,0,0,0,649.354285714286,0.208589552238806,0.0969185501066098,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4530",89977168,174.398780487805,41,408,53.5,154.5,FALSE,FALSE,2223.14857142857,0,3853.2,0,0,0,FALSE,0.755529411764706,0.435911484593838,0,0,0,0,2223.14857142857,0.755529411764706,0.435911484593838,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4531",90035426,940.692307692308,13,1515,404,1010,FALSE,FALSE,6255.10642857143,0,12358.32,0,0,0,TRUE,0.675318032786885,0.391439652691678,0,0,0,0,6255.10642857143,0.675318032786885,0.391439652691678,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4532",90046707,1612.19230769231,13,4761.5,357,1260,FALSE,FALSE,11485.4085714286,14.5714285714286,12903,204,0,0,TRUE,0.837857142857143,0.667673589435774,0,1,0.0132467532467532,0.000946196660482375,11470.8371428571,0.82461038961039,0.666727392775292,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4533",90059146,287.578974358974,39,656.25,76.96,241.5,FALSE,FALSE,1563.32857142857,0,1981.64,0,0,0,FALSE,1.16567058823529,0.919605042016807,1,0,0,0,1563.32857142857,1.16567058823529,0.919605042016807,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4534",90061802,329.4088,25,3687.84,26.5,101,FALSE,FALSE,2992.36785714286,957.551428571429,3795.29,1597.32,1,4,FALSE,1.05424722222222,0.831213293650794,1,1,0.4437,0.265986507936508,2034.81642857143,0.957122222222222,0.565226785714286,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4535",90071730,2123.47,20,3744,800,1896.89,FALSE,FALSE,1960.875,0,7149.74,0,0,0,FALSE,0.861414457831325,0.23625,0,0,0,0,1960.875,0.861414457831325,0.23625,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4536",90076504,48.1125,20,277.13,2.04,20.9,FALSE,FALSE,1368.22857142857,0,1482.94,0,4,11,FALSE,1.14072307692308,1.05248351648352,1,0,0,0,1368.22857142857,1.14072307692308,1.05248351648352,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4537",90092765,1169.4905,20,5055.44,85.85,607.91,FALSE,FALSE,408.235714285714,0,2699.73,0,0,0,FALSE,0.44257868852459,0.066923887587822,0,0,0,0,408.235714285714,0.44257868852459,0.066923887587822,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4538",90115758,1237.74333333333,12,2577.75,254.52,1146.39,FALSE,FALSE,1209.545,0,2478.54,0,0,0,TRUE,0.101164897959184,0.0477019503879033,0,0,0,0,1209.545,0.101164897959184,0.0477019503879033,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4539",90118879,312.730454545455,22,3902.92,33.92,92.4,FALSE,FALSE,1776.41928571429,46.6285714285714,2774.51,530.4,0,0,TRUE,0.227730088495575,0.146452202236298,0,1,0.0274818652849741,0.0024159881569208,1729.79071428571,0.227730088495575,0.144036214079377,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4540",90145813,304.753387096774,62,947.44,25.44,256.49,FALSE,FALSE,707.920714285714,0,1197.8,0,0,0,FALSE,0.998166666666667,0.589933928571429,0,0,0,0,707.920714285714,0.998166666666667,0.589933928571429,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4541",90156521,418.056666666667,15,638.6,63,424,FALSE,FALSE,6499.85285714286,850.583571428571,9215.85,1504,1,2,TRUE,1.13775925925926,1.00516082505269,1,1,0.25609756097561,0.131526168968039,5649.26928571429,1.08899024390244,0.873634656084656,1,"2014-12-01",NA,145,1,"F","E",0,0,0,0,0.275862068965517,0.710344827586207,0.0137931034482759,0.289655172413793,0.0413793103448276,0,0.0137931034482759,0.655172413793103,1
"4542",90160916,88.5788888888889,18,313.95,6,68.6,FALSE,FALSE,12.3585714285714,0,89.25,0,0,0,FALSE,0.14875,0.020597619047619,0,0,0,0,12.3585714285714,0.14875,0.020597619047619,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4543",90166740,209.199607843137,51,1962.43,3.03,160.5,FALSE,FALSE,1128.075,39.6214285714286,2033.08,360,1,1,FALSE,0.398643137254902,0.221191176470588,0,1,0.0705882352941176,0.00776890756302521,1088.45357142857,0.388349019607843,0.213422268907563,0,"2016-12-01",NA,205,0,"F","E",0,0.0048780487804878,0.00975609756097561,0.0048780487804878,0.0292682926829268,0.907317073170732,0.0439024390243902,0.0731707317073171,0.253658536585366,0.0048780487804878,0.0146341463414634,0.653658536585366,0
"4544",90170130,160.86,15,404,30.9,150,FALSE,FALSE,1404.31357142857,1.47785714285714,1718.42,11.44,2,4,FALSE,1.32186153846154,1.08024120879121,1,1,0.0088,0.00113681318681319,1402.83571428571,1.32186153846154,1.0791043956044,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4545",90199837,127.05,25,321,3.06,100,FALSE,FALSE,725.076428571429,60.9721428571429,1071.66,312,2,2,TRUE,0.824353846153846,0.638416727716728,0,1,0.24,0.0469016483516484,664.104285714286,0.824353846153846,0.591515079365079,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4546",90217733,360.979166666667,12,500,300,355.25,FALSE,FALSE,13951.8364285714,24.8428571428571,17147.82,193.8,0,0,TRUE,0.783005479452055,0.720716263697665,0,1,0.00884931506849315,0.00113437703848663,13926.9935714286,0.780722374429224,0.719581886659179,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4547",90233400,669.5995,20,2060,204,517.5,FALSE,FALSE,3695.17071428571,0,5252.3,0,2,4,FALSE,0.345546052631579,0.243103336466165,0,0,0,0,3695.17071428571,0.345546052631579,0.243103336466165,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4548",90239199,4578.2625,12,9747.92,1865,3845.265,FALSE,FALSE,4392.45428571429,0,9748.95,0,0,0,TRUE,0.459856132075472,0.215394344942545,0,0,0,0,4392.45428571429,0.459856132075472,0.215394344942545,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4549",90243501,451.871666666667,12,770.7,17.12,512.23,FALSE,FALSE,189.628571428571,0,757.5,0,0,0,TRUE,0.63125,0.166190051020408,0,0,0,0,189.628571428571,0.63125,0.166190051020408,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4550",90244494,137.721666666667,18,520,41.6,77.25,FALSE,FALSE,1446.32714285714,12.9692857142857,2788.8,106.09,1,1,FALSE,0.152393442622951,0.0790342701014832,0,1,0.00579726775956284,0.000708704137392662,1433.35785714286,0.152393442622951,0.0783255659640906,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4551",90283371,1174.34,12,2576.08,102,1162,FALSE,FALSE,2343.54642857143,0,3705.66,0,0,0,FALSE,0.204732596685083,0.129477703235991,0,0,0,0,2343.54642857143,0.204732596685083,0.129477703235991,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4552",90309569,229.185,32,441,20.14,220.895,FALSE,FALSE,1753.98285714286,229.781428571429,2294.25,422.24,0,0,TRUE,1.04284090909091,0.797441787624141,1,1,0.191927272727273,0.10393490737204,1524.20142857143,0.863527272727273,0.693506880252101,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4553",90321720,1743.25833333333,12,4145.28,1008.8,1371.22,FALSE,FALSE,1682.84428571429,0,4307.84,0,0,0,FALSE,0.170946031746032,0.0667795351473923,0,0,0,0,1682.84428571429,0.170946031746032,0.0667795351473923,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4554",90340133,279.37619047619,42,1456,52.5,222.5,FALSE,FALSE,9242.41142857143,117.365,11618.06,351.48,0,0,TRUE,1.04667207207207,0.872440833040833,1,1,0.0316648648648649,0.0105734234234234,9125.04642857143,1.03463423423423,0.86186740961741,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4555",90340421,1416.23941176471,17,5200,156,540.6,FALSE,FALSE,5735.71214285714,891.432142857143,21523,2205.84,0,0,FALSE,0.83422480620155,0.22231442414175,0,1,0.0854976744186047,0.0345516334440753,4844.28,0.786817441860465,0.187762790697674,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4556",90363345,227.9714,50,3210,14.7,100,FALSE,FALSE,5934.69571428571,15.9735714285714,6944.06,104.03,1,3,FALSE,1.12000967741935,0.957208986175115,1,1,0.0167790322580645,0.00257638248847926,5918.72214285714,1.12000967741935,0.954632603686636,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4557",90386014,172.011428571429,35,520,5.1,107,FALSE,FALSE,687.465,0.801428571428571,1546.03,11.22,0,0,FALSE,0.49871935483871,0.221762903225806,0,1,0.00361935483870968,0.00025852534562212,686.663571428571,0.49871935483871,0.221504377880184,0,"2013-12-01",NA,72,0,"F","E",0,0.0277777777777778,0,0,0,0.944444444444444,0.0277777777777778,0.0277777777777778,0.208333333333333,0.0277777777777778,0,0.736111111111111,0
"4558",90392583,7029.60666666667,12,8724.38,4500.56,7636.575,FALSE,FALSE,7110.74785714286,0,9243.73,0,0,0,FALSE,0.366814682539683,0.282172534013605,0,0,0,0,7110.74785714286,0.366814682539683,0.282172534013605,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4559",90419374,276.0132,25,740.33,40.4,260,FALSE,FALSE,932.209285714286,103.957857142857,4762.72,325.5,1,1,TRUE,2.37106,1.25206885714286,1,1,0.651,0.166999142857143,828.251428571429,1.72006,1.08506971428571,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4560",90424178,1096.86206896552,29,3030,312,1010,FALSE,FALSE,9705.15071428572,0,11484.31,0,0,0,FALSE,0.750608496732026,0.634323576097106,0,0,0,0,9705.15071428572,0.750608496732026,0.634323576097106,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4561",90435342,145.191538461538,13,409.5,7.21,154,FALSE,FALSE,143.048571428571,0,405.6,0,0,0,TRUE,0.368727272727273,0.154876948051948,0,0,0,0,143.048571428571,0.368727272727273,0.154876948051948,0,"2016-12-01",NA,123,0,"F","E",0,0.16260162601626,0,0,0,0.764227642276423,0.0731707317073171,0.0731707317073171,0.268292682926829,0.16260162601626,0.0731707317073171,0.422764227642276,0
"4562",90446744,918.093684210526,19,2141.37,13.78,963,FALSE,FALSE,1265.585,29.7142857142857,2655.74,416,0,0,TRUE,0.82991875,0.474925811688312,0,1,0.13,0.00928571428571429,1235.87071428571,0.82991875,0.465640097402597,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4563",90504990,155.536708860759,79,606.9,6.42,139.36,FALSE,FALSE,182.339285714286,0,512.04,0,0,0,FALSE,0.0984692307692308,0.0350652472527473,0,0,0,0,182.339285714286,0.0984692307692308,0.0350652472527473,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4564",90520982,1866.21333333333,6,3190.56,1240.72,1551.5,FALSE,FALSE,1526.13857142857,0,3268.19,0,2,5,FALSE,0.640821568627451,0.299242857142857,0,0,0,0,1526.13857142857,0.640821568627451,0.299242857142857,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4565",90601303,298.189032258065,31,2168.89,47.25,204,FALSE,FALSE,1559.76071428571,119.481428571429,2954.27,580.75,0,0,TRUE,0.994438095238095,0.671892966864165,0,1,0.276547619047619,0.0568959183673469,1440.27928571429,0.969676190476191,0.614997048496818,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4566",90616815,332.614,10,649,104,318.44,FALSE,FALSE,283.292142857143,0,655.49,0,0,0,FALSE,0.0464886524822695,0.020091641337386,0,0,0,0,283.292142857143,0.0464886524822695,0.020091641337386,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4567",90627290,1995.93083333333,12,4355.52,614.04,1640.385,FALSE,FALSE,2669.47928571429,0,7022.08,0,1,1,FALSE,0.458959477124183,0.174475770308123,0,0,0,0,2669.47928571429,0.458959477124183,0.174475770308123,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4568",90627328,237.116666666667,18,525,100,204.475,FALSE,FALSE,4182.12714285714,12.7464285714286,4964.8,73.13,1,1,TRUE,1.07607297297297,0.960813751745667,1,1,0.0155595744680851,0.00271200607902736,4169.38071428571,1.07607297297297,0.958101745666639,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
