"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"10313",88415095,1766.22083333333,12,2916,1174.95,1648.535,FALSE,FALSE,1922.19714285714,0,3427.84,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10314",88432094,4181.77785714286,14,16177.2,1055,3412.995,FALSE,FALSE,4767.96142857143,0,16811.6,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"10317",88447731,3563.6175,12,5524.32,1137.26,3637.2,FALSE,FALSE,3346.32214285714,0,5740.96,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10319",88474893,77.6046666666667,60,339.9,1.04,36.33,FALSE,FALSE,1907.15857142857,0,2440.2,0,1,1,TRUE,"2015-12-01",1,NA,NA,1,0
"10320",88475669,404.15625,32,1522.5,106,316.5,FALSE,FALSE,5767.26142857143,52.3571428571429,6666.1,315,0,0,TRUE,"2014-12-01",0,143,1,0,0
"10321",88483652,624.954285714286,28,3210,126.14,445.84,FALSE,FALSE,216.752857142857,0,762.55,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"10323",88486755,491.800769230769,13,1746.29,39,348,FALSE,FALSE,809.182857142857,0,4006.8,0,0,0,FALSE,"2015-12-01",0,112,1,0,0
"10325",88508173,733.462307692308,13,2602.77,95.88,425.86,FALSE,FALSE,703.574285714286,0,2602.77,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10335",88571321,776.021739130435,23,2080,100,721,FALSE,FALSE,9745.715,656.755,10539.5,1671.28,1,3,FALSE,"2016-12-01",1,NA,NA,1,0
"10336",88577478,404.384615384615,39,1373.94,56.16,328.64,FALSE,FALSE,248.957857142857,0,833.04,0,0,0,FALSE,"2015-12-01",0,266,1,0,0
"10342",88594454,688.205882352941,17,1560,500,525,FALSE,FALSE,9245.15357142857,0,9942.59,0,1,2,FALSE,"2012-12-01",0,NA,NA,0,0
"10346",88611990,860.242857142857,28,3973.74,24.61,485.825,FALSE,FALSE,1417.20285714286,0,3935.16,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10348",88622225,296.28,8,552.47,101,289.885,FALSE,FALSE,492.191428571429,0,651.63,0,4,7,FALSE,"2014-12-01",1,113,0,1,1
"10352",88659865,1194.7275,12,1983.78,505.05,1096.595,FALSE,FALSE,1179.555,0,1872.54,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10353",88665578,823.215454545455,11,2258.88,421,732.36,FALSE,FALSE,792.624285714286,0,2214.42,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10358",88683908,301.544418604651,43,1086.8,25.75,255,FALSE,FALSE,872.638571428571,0,1274.11,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"10359",88690835,251.633076923077,13,309,161.6,262.5,FALSE,FALSE,11571.5728571429,14.04,13331.85,156,0,0,TRUE,"2015-12-01",1,NA,NA,0,0
"10361",88699675,333.253333333333,15,748.41,5.2,303,FALSE,FALSE,271.095714285714,12.225,650,171.15,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10363",88716091,2750.44285714286,14,10200,144.2,2090,FALSE,FALSE,14078.5907142857,0,21894.78,0,1,3,FALSE,"2014-12-01",0,NA,NA,0,0
"10366",88725439,238.521111111111,18,412,42.4,302.82,FALSE,FALSE,615.942142857143,44.1128571428571,1092.47,159,0,0,FALSE,"2015-12-01",0,69,1,0,0
"10367",88728530,497.49619047619,21,1060,139,505,FALSE,FALSE,6320.58285714286,0,6672.84,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10371",88740078,129.9925,16,468,50.5,103.5,FALSE,FALSE,466.28,4.51714285714286,763.98,63.24,1,1,TRUE,"2015-12-01",0,103,1,1,1
"10374",88770523,582.8,31,1292.72,89.76,552.08,FALSE,FALSE,214.218571428571,0,893,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10380",88818721,408.958571428571,28,2575,61.2,213,FALSE,FALSE,2047.21357142857,329.730714285714,3507.78,591,1,2,FALSE,"2012-12-01",0,NA,NA,0,1
"10384",88843153,371.407627118644,59,2224,41.73,220.5,FALSE,FALSE,3734.93642857143,48.2314285714286,4710.16,675.24,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10390",88878837,747.524166666667,12,2492,115.26,636.01,FALSE,FALSE,820.653571428571,0,2691.39,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10393",88896156,591.555,12,2269.47,71.69,475.62,FALSE,FALSE,536.925714285714,0,2335.84,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10397",88916969,681.719166666667,12,2403,40.17,608.5,FALSE,FALSE,670.852857142857,0.0742857142857143,2524.2,1.04,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10402",88931109,802.196785714286,28,1701.3,260,764.5,FALSE,FALSE,612.092857142857,0,952.43,0,0,0,FALSE,"2015-12-01",0,580,1,0,0
"10409",88998388,209.893902439024,41,1070,47,157.08,FALSE,FALSE,3377.92214285714,0,4169.28,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10411",88999599,1757.56153846154,13,8902.4,120.19,840,FALSE,FALSE,1267.47285714286,0,2526,0,1,1,FALSE,"2012-12-01",0,NA,NA,0,0
"10412",89002240,740.3675,12,1283,350.86,723.01,FALSE,FALSE,761.481428571429,0,1372.81,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10417",89027344,713.647391304348,23,2815.05,20.4,549.15,FALSE,FALSE,235.112857142857,0,758.08,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10422",89054615,1551.96818181818,11,3496,214,1113,FALSE,FALSE,1576.39571428571,0,3530.96,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10424",89061149,1947.12625,16,5250,130,1611.2,FALSE,FALSE,2363.745,0,7805.84,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10427",89074762,225.151020408163,49,2080,10.2,100,FALSE,FALSE,2784.59642857143,0,4416.73,0,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"10432",89096078,96.4331,100,444.15,9.63,100,FALSE,FALSE,1915.21642857143,29.5285714285714,2378.61,76.65,0,0,TRUE,"2014-12-01",1,271,1,0,0
"10433",89106538,661.7525,12,1404.54,183.82,551.73,FALSE,FALSE,686.985,0,1445.85,0,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"10434",89117824,191.176507936508,63,965.66,8.08,90.3,FALSE,FALSE,1322.915,7.14285714285714,6174.48,100,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10436",89131001,1900.07625,16,4587.44,530,1847.4,FALSE,FALSE,2765.97142857143,14.375,4485.6,159.65,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10440",89151312,394.760869565217,23,800,50.5,416,FALSE,FALSE,2167.93857142857,44.2857142857143,3988.78,520,1,2,FALSE,"2016-12-01",0,NA,NA,0,1
"10441",89153020,93.3706666666667,15,163.8,10.5,104.04,FALSE,FALSE,2066.38571428571,0,2147.49,0,1,2,FALSE,"2014-12-01",1,78,1,1,0
"10444",89211738,485.921176470588,17,918,225.42,490.86,FALSE,FALSE,297.351428571429,0,730.81,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10445",89214588,96.1,14,226.84,37.37,94.99,FALSE,FALSE,25.3142857142857,0,90.64,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10452",89263372,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,2668.67,0,3450.16,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10454",89271194,120.013095238095,42,315,10.7,104,FALSE,FALSE,2352.23214285714,1.64285714285714,3720.6,23,1,3,TRUE,"2016-12-01",0,314,1,1,1
"10455",89295963,720.646666666667,12,2233.42,244.11,599.485,FALSE,FALSE,659.11,0,2254.49,0,0,0,FALSE,"2015-12-01",0,96,0,0,0
"10461",89330277,621.489166666667,12,1489,238.16,497.855,FALSE,FALSE,817.876428571429,0,2693.6,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10462",89331145,406.574025974026,77,1070,40.4,300,FALSE,FALSE,5863.13714285714,149.225,7107.3,705,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10467",89359990,1603.21166666667,12,2954.64,438.9,1777.915,FALSE,FALSE,1591.78142857143,18.0135714285714,2896.8,140.08,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10469",89364340,407.07,10,916.7,103,380,FALSE,FALSE,728.017142857143,5.77142857142857,922.34,40.8,2,5,FALSE,"2014-12-01",1,NA,NA,1,1
"10472",89397934,1079.90916666667,12,3396.24,212.93,530.67,FALSE,FALSE,1024.61928571429,0,3428.28,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10477",89419928,610.849166666667,12,1280.79,101.65,496.14,FALSE,FALSE,583.715,0,1232.91,0,0,0,FALSE,"2015-12-01",0,110,1,0,0
"10480",89423842,251.922857142857,35,749,42.4,206,FALSE,FALSE,3533.14285714286,77.93,3886.24,367,0,0,FALSE,"2015-12-01",0,260,1,0,0
"10486",89466571,1048.25457142857,35,5194,281,761.17,FALSE,FALSE,734.859285714286,0,2953,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10488",89480369,821.026764705882,34,1736.61,4.04,1030,FALSE,FALSE,9952.31214285714,872.965,10361.88,1478.88,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10492",89503303,1219.06833333333,18,1785,31.2,1384.505,FALSE,FALSE,540.979285714286,17.0685714285714,1189,108.07,0,0,TRUE,"2014-12-01",0,609,1,0,0
"10493",89513205,112.901666666667,12,309,2.02,79.15,FALSE,FALSE,898.15,50.4007142857143,1052.58,271.44,3,7,FALSE,"2012-12-01",1,145,1,1,1
"10494",89513563,438.987857142857,28,1009.01,51,452.8,FALSE,FALSE,5878.97,26.9142857142857,7495.35,252,1,2,FALSE,"2014-12-01",0,NA,NA,0,1
"10498",89541753,972.780833333333,12,2964,217.15,612.43,FALSE,FALSE,894.982142857143,0,3052.92,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10508",89597537,1723.38625,16,3829.78,702.78,1640.24,FALSE,FALSE,1496.14,0,2004.45,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10511",89617616,185.592608695652,23,1783.69,2.04,72.1,FALSE,FALSE,1244.545,393.654285714286,1888.95,932.28,2,5,TRUE,"2016-12-01",1,NA,NA,1,1
"10512",89626759,475.755789473684,19,1604.4,31.62,475,FALSE,FALSE,1058.76285714286,0,2355.18,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10513",89627011,570.976470588235,17,2600,106,367.5,FALSE,FALSE,9657.83857142857,0,11260.68,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10515",89654444,939.027222222222,18,2520.96,6.36,833.555,FALSE,FALSE,1057.135,0,1983.28,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10516",89677145,1683.90833333333,12,3985.75,529.2,1604.675,FALSE,FALSE,1768.295,0,4052.46,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10524",89757579,2452.74083333333,12,10567,656.98,1665.495,FALSE,FALSE,2446.38642857143,0,11094.3,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10526",89770653,1301.95083333333,12,2109.12,671,1099.265,FALSE,FALSE,1308.98357142857,19.5,2088.84,273,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10528",89777987,293.0984,25,1070,64.2,206,FALSE,FALSE,1963.74642857143,0,2404.02,0,0,0,TRUE,"2016-12-01",0,236,1,0,0
"10529",89781871,1046.9,10,2862,500,765,FALSE,FALSE,7106.65857142857,0,9518.8,0,2,4,FALSE,"2016-12-01",1,NA,NA,1,0
"10530",89783524,1627.57,12,3089.84,535.5,1580.35,FALSE,FALSE,1564.43571428571,0,3118.5,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10533",89795923,533.537666666667,30,2443.92,23,439.9,FALSE,FALSE,2170.35357142857,45.8,2666.96,378,0,0,FALSE,"2015-12-01",0,268,0,0,0
"10535",89815790,1076.79257142857,35,3723,220.5,808.5,FALSE,FALSE,3339.67785714286,14.8657142857143,6258,205.02,0,0,FALSE,"2013-12-01",0,547,1,0,0
"10537",89839236,923.123076923077,13,2120,149.8,1000,FALSE,FALSE,2237.38,0,3239,0,1,4,FALSE,"2016-12-01",0,NA,NA,1,0
"10539",89855887,304.609615384615,26,690.1,84.8,247.14,FALSE,FALSE,280.518571428571,0,619.53,0,0,0,FALSE,"2013-12-01",0,215,1,0,0
"10543",89897193,192.8775,12,439.95,66.66,186.105,FALSE,FALSE,138.108571428571,0,602.08,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10546",89939228,322.984285714286,14,797.22,12.84,307.5,FALSE,FALSE,382.112142857143,0,820.44,0,1,1,FALSE,"2013-12-01",0,62,1,0,0
"10548",89960430,274.057857142857,14,527.1,109.2,256.15,FALSE,FALSE,347.11,0,635.51,0,0,0,FALSE,"2016-12-01",0,85,1,0,0
"10549",89963240,1073.79083333333,12,1779.41,340.08,1006.61,FALSE,FALSE,989.446428571429,0,1807.23,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"10558",90032504,986.769047619048,21,2547.96,41.6,845.3,FALSE,FALSE,989.792857142857,13.5364285714286,2073,64.26,1,1,FALSE,"2016-12-01",0,497,1,0,0
"10559",90035434,138.261290322581,31,513.97,31.62,123,FALSE,FALSE,82.9164285714286,4.05,271.95,56.7,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10563",90057007,120.038125,16,452.4,5.2,99.15,FALSE,FALSE,549.006428571429,130.537142857143,691.13,442.9,2,4,FALSE,"2015-12-01",1,187,1,1,1
"10564",90057433,643.306153846154,13,1414.35,79.79,678.3,FALSE,FALSE,710.157857142857,0,1400.88,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10567",90064992,354.833333333333,9,1070,200,303,FALSE,FALSE,4251.75571428571,0,6286.35,0,2,6,FALSE,"2015-12-01",1,182,1,1,1
"10568",90072709,241.626818181818,22,498.2,20.8,214,FALSE,FALSE,502.710714285714,1.5,1054.7,21,0,0,TRUE,"2016-12-01",0,87,1,0,0
"10570",90089518,126.13,12,477,39.39,95.065,FALSE,FALSE,118.539285714286,0,486.54,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"10574",90148577,45.8534615384615,52,97.37,11.55,49.38,FALSE,FALSE,729.025714285714,21.165,1238,63.86,0,0,FALSE,"2015-12-01",0,94,1,0,0
"10575",90154002,1107.56739130435,23,16041.44,5.15,303,FALSE,FALSE,11825.8128571429,911.928571428571,16076.75,2869.65,0,0,TRUE,"2015-12-01",0,NA,NA,0,1
"10576",90155387,217.783,10,306,107,234.915,FALSE,FALSE,323.913571428571,0,500.85,0,2,5,FALSE,"2014-12-01",1,106,1,1,1
"10581",90195949,197.55,10,321,100,156.75,FALSE,FALSE,5341.89428571429,3496.72071428571,8899.8,4460.46,1,1,TRUE,"2016-12-01",1,59,0,1,1
"10583",90200040,135.947,20,377.36,12.84,45.45,FALSE,FALSE,287.862857142857,61.7428571428571,376.95,315,1,3,FALSE,"2013-12-01",1,NA,NA,1,1
"10584",90207033,469.3,9,927.15,57.24,476.34,FALSE,FALSE,246.825,5.77142857142857,695.64,80.8,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10586",90209060,662.573235294118,34,1484.7,106,562.5,FALSE,FALSE,559.094285714286,17.0714285714286,3254,200,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"10587",90213912,616.634615384615,13,2300,296.94,317.2,FALSE,FALSE,1385.90785714286,0,1746.24,0,1,1,FALSE,"2014-12-01",1,NA,NA,0,0
"10589",90225245,1827.25916666667,12,3286.4,917.73,1673.765,FALSE,FALSE,1832.84357142857,3,3316.95,42,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10593",90253261,1084.58333333333,12,3000,303,986.5,FALSE,FALSE,12466.8814285714,23.7564285714286,15840.28,117,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"10601",90277708,42.5948407643312,157,359.1,1.01,20.4,FALSE,FALSE,6718.85642857143,36.2092857142857,6842.16,187.95,1,1,FALSE,"2012-12-01",1,NA,NA,0,1
"10602",90291573,793.4975,12,2254.49,55,641.21,FALSE,FALSE,843.359285714286,0,2107,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10604",90309394,381.423333333333,6,891.48,31.2,372.93,FALSE,FALSE,887.312142857143,28.5714285714286,1172.85,400,4,7,TRUE,"2013-12-01",1,NA,NA,1,1
"10605",90310906,225.332962962963,27,749,33.99,206,FALSE,FALSE,262.882857142857,0,387.34,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"10606",90319767,276.005,12,609,23.92,259.41,FALSE,FALSE,285.647142857143,0,646.8,0,0,0,FALSE,"2012-12-01",0,83,0,0,0
"10607",90323018,412.988,25,993.2,210,273,FALSE,FALSE,1822.9,267.87,2798.4,832,0,0,FALSE,"2015-12-01",0,168,1,0,0
"10609",90344634,276.862,10,530,74.2,241.96,FALSE,FALSE,477.395714285714,138.963571428571,626.85,286.65,2,6,FALSE,"2012-12-01",1,136,1,1,1
"10610",90375867,164.615106382979,47,644.7,21,106,FALSE,FALSE,251.791428571429,3.67857142857143,872.56,51.5,0,0,TRUE,"2014-12-01",0,114,1,0,0
"10611",90377183,246.91175,40,885.96,1.03,187.735,FALSE,FALSE,180.205714285714,27.3814285714286,554.26,202,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10616",90406433,375.315384615385,26,824,105,315,FALSE,FALSE,9881.04785714286,56.3064285714286,10632.86,262.08,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10619",90434518,1027.70416666667,12,2154.98,364,891.79,FALSE,FALSE,1041.51071428571,45.9042857142857,2074.68,213.15,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10621",90448085,1497.614,10,3090,246.98,1448,FALSE,FALSE,4536.24428571429,0,8329.95,0,2,6,FALSE,"2012-12-01",0,NA,NA,1,0
"10626",90459572,365.321666666667,12,417.64,215,373.375,FALSE,FALSE,11889.3542857143,6.40071428571429,12255.78,89.61,0,0,FALSE,"2015-12-01",1,NA,NA,0,0
"10628",90479260,718.522142857143,14,1825.8,26.5,601.555,FALSE,FALSE,258.131428571429,0,1806.89,0,0,0,TRUE,"2014-12-01",0,210,1,0,0
"10630",90509532,433.345,16,1722,104,281.75,FALSE,FALSE,1060.09857142857,0,1756.56,0,0,0,FALSE,"2014-12-01",0,78,1,0,0
"10638",90557588,194.826666666667,24,413,25.5,155.8,TRUE,FALSE,566.584285714286,6.57857142857143,1092.83,61.8,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"10644",90594775,598.538181818182,44,3474.45,11.22,289.305,FALSE,FALSE,777.311428571429,0,3507.54,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"10645",90601211,263.771904761905,42,889.35,13.78,207,FALSE,FALSE,1163.99142857143,75.7614285714286,1872.54,393.9,0,0,TRUE,"2015-12-01",1,340,1,0,0
"10646",90609839,732.368461538462,13,1313,451.5,742,FALSE,FALSE,18464.0221428571,0,25640.41,0,0,0,FALSE,"2016-12-01",1,NA,NA,0,0
"10649",90627987,1592.97416666667,12,3421.66,1130.19,1352.26,FALSE,FALSE,1527.38214285714,0,3554.54,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10650",90629070,716.003571428571,14,1130.94,274.56,709.27,FALSE,FALSE,870.235,14.625,1887.9,204.75,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"10651",90641666,1289.133125,16,13253.88,103,286,FALSE,FALSE,9709.83857142857,20.585,14161.45,101.92,1,4,TRUE,"2013-12-01",0,NA,NA,1,0
"10653",90646894,61.8905319148936,94,412,3.03,43.365,FALSE,FALSE,834.614285714286,136.620714285714,869.91,436.72,0,0,FALSE,"2014-12-01",1,NA,NA,0,0
"10660",90675011,955.494090909091,22,2256.24,107,732,FALSE,FALSE,710.366428571429,0,2615.28,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10661",90685702,509.587727272727,22,4080,92.7,319.5,FALSE,FALSE,7943.95357142857,865.878571428571,10168.16,1428.96,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"10667",90705312,720.996666666667,12,2000,200,679.58,FALSE,FALSE,856.404285714286,0,3986,0,1,2,FALSE,"2015-12-01",0,118,0,0,0
"10669",90713718,788.175757575758,33,3257.38,20.4,31.8,FALSE,FALSE,2080.67357142857,0,4221.8,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10674",90771914,435.508,15,1370.72,36.4,326.55,FALSE,FALSE,467.080714285714,0,1384.95,0,0,0,TRUE,"2015-12-01",0,86,0,0,0
"10684",90841331,2203.55923076923,13,3237.82,1557.36,2007.36,FALSE,FALSE,2235.19071428571,0,3087.54,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10687",90882043,177.724,10,705.84,31.5,120.63,FALSE,FALSE,352.495714285714,0,614.08,0,3,6,FALSE,"2012-12-01",1,116,1,1,1
"10688",90886062,504.874166666667,12,1142.4,9.63,549.77,FALSE,FALSE,476.77,0,1199.47,0,0,0,FALSE,"2012-12-01",0,201,0,0,0
"10693",90910574,39.626186440678,118,336,4.04,24.69,FALSE,FALSE,394.285714285714,0,1004.25,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10695",90929721,1715.98,13,11404.54,321,535,FALSE,FALSE,9765.42785714286,0,17222.4,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10698",90950803,79.855,10,214,29.58,70.3,FALSE,FALSE,515.569285714286,17.9585714285714,682.66,43.26,4,7,TRUE,"2014-12-01",1,NA,NA,1,1
"10701",90998062,325.738181818182,44,1337.24,27,226.765,FALSE,FALSE,134.466428571429,11.9921428571429,666.64,167.89,0,0,TRUE,"2013-12-01",0,391,1,0,0
"10702",91016068,851.12625,24,5403.88,13.26,679.99,FALSE,FALSE,1604.00785714286,0,5149.99,0,1,1,FALSE,"2016-12-01",0,NA,NA,0,0
"10704",91043367,1828.78461538462,13,6235.95,695.25,1030,FALSE,FALSE,3648.795,0,5773.72,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"10716",91112021,481.5125,12,1022.9,170.1,397.28,FALSE,FALSE,452.557857142857,0,984.3,0,0,0,FALSE,"2014-12-01",0,94,0,0,0
"10718",91116317,266.470740740741,27,1590,16.64,202,FALSE,FALSE,656.385,83.9657142857143,2044,560,1,2,FALSE,"2012-12-01",0,277,1,1,1
"10721",91150840,948.126666666667,12,3734.3,111.18,757.225,FALSE,FALSE,847.223571428571,0,3594.7,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10724",91162802,522.7435,20,1506,48,418,FALSE,FALSE,715.401428571429,0,1339.26,0,0,0,TRUE,"2014-12-01",1,NA,NA,0,0
"10726",91174828,652.132222222222,9,775.68,525.3,664.58,FALSE,FALSE,514.386428571429,0,817.48,0,2,2,FALSE,"2014-12-01",1,80,0,0,0
"10727",91194223,343.868333333333,18,1295,9.09,206.455,FALSE,FALSE,481.899285714286,6.06,1385.65,84.84,0,0,FALSE,"2014-12-01",0,149,1,0,0
"10734",91234765,155.337631578947,38,442,13.78,105.5,FALSE,FALSE,203.614285714286,28.1242857142857,456.29,276.74,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10735",91235024,1803.1825,12,2879.88,723.06,1687.245,FALSE,FALSE,1736.79928571429,0,2795,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"10738",91285968,810.8732,25,1284,212,735,FALSE,FALSE,1584.88785714286,0,2494.18,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10739",91291978,541.064482758621,29,2500,75.92,300,FALSE,FALSE,315.140714285714,0,692.29,0,0,0,TRUE,"2012-12-01",0,101,1,0,0
"10740",91308490,307.721428571429,14,477,35,412,FALSE,FALSE,9096.825,75.0642857142857,9445.66,210,1,1,FALSE,"2015-12-01",1,63,1,0,1
"10741",91316941,146.166304347826,46,357,15.6,138.9,FALSE,FALSE,1961.41285714286,0,2056,0,0,0,FALSE,"2013-12-01",0,217,0,0,0
"10742",91317877,243.3,19,749,101,208,FALSE,FALSE,1436.66357142857,0,2326.77,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10744",91321754,434.88,7,1010,101,363.8,FALSE,FALSE,5693.59071428571,0,8521.8,0,1,5,FALSE,"2013-12-01",1,NA,NA,1,0
"10750",91372497,1266.836875,16,3177.2,389.55,1255.79,FALSE,FALSE,2017.06357142857,0,6887.04,0,1,2,FALSE,"2014-12-01",0,NA,NA,0,0
"10752",91379576,735.132,10,1305.6,195.81,665.15,FALSE,FALSE,975.680714285714,0,1694.7,0,1,3,FALSE,"2014-12-01",0,75,1,1,0
"10756",91405138,2062.135,12,5261.19,938,1636.155,FALSE,FALSE,1907.84714285714,15.0057142857143,5113.68,106.08,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10762",91456568,211.888888888889,18,642,50,154,FALSE,FALSE,724.081428571429,0,1019.55,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10763",91462408,176.558409090909,44,416,7.14,191.31,FALSE,FALSE,410.875,0,786.42,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"10768",91504786,218.661,40,2045.1,0,153,FALSE,FALSE,3294.42071428571,0,3452.89,0,1,10,FALSE,"2015-12-01",1,158,1,1,1
"10771",91523713,636.44,12,1246.44,161.7,541.545,FALSE,FALSE,603.512857142857,0,1283.1,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10777",91589162,1752.8353125,32,3180,535.5,1582.5,FALSE,FALSE,7988.63142857143,17.8571428571429,12759.18,250,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10779",91593396,1955.59916666667,12,3030.3,1197,1918.26,FALSE,FALSE,1885.52285714286,0,3001.44,0,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"10784",91612576,243.34625,8,1020,95.79,135.8,FALSE,FALSE,1907.14142857143,2.98714285714286,2286.84,41.82,2,9,FALSE,"2016-12-01",1,75,1,1,1
"10788",91648937,663.276741573034,89,17302.38,20,315,FALSE,FALSE,10582.7607142857,0,17855.09,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"10789",91669422,337.553333333333,33,5040.82,8.56,102,FALSE,FALSE,5405.48785714286,2276.84857142857,9634.8,3862.74,1,1,TRUE,"2015-12-01",1,NA,NA,1,1
"10792",91682879,361.815675675676,37,728,153,353.5,FALSE,FALSE,752.025714285714,0,1951.85,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10806",91730825,175.981666666667,12,428,141.4,147.7,FALSE,FALSE,7656.90428571429,0,9702.18,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10807",91741678,458.7825,36,1515,242.4,426,FALSE,FALSE,2319.35428571429,0,3893.38,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"10808",91742136,1015.76714285714,14,1861.6,285.6,1057.43,FALSE,FALSE,1128.20071428571,0,2360.8,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10813",91807200,980.264166666667,12,1670.55,659.4,961.4,FALSE,FALSE,886.949285714286,7.21428571428571,1654.64,101,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10819",91883564,463.74,10,1142.68,45.9,299.605,FALSE,FALSE,407.356428571429,0,1130.85,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
