ID_CPTE,Default
15796244,0.220214337
62712543,0.013456238
47507075,0.026333282
19667117,0.005433505
42684508,0.643452883
43360043,0.419386864
84434869,0.017807985
23445439,0.278407514
44183268,0.006747792
18802224,0.012077032
32154290,0.011527232
88257237,0.018792
91356982,0.400187016
86508409,0.637892842
56634696,0.008031691
32013645,0.070269682
10208611,0.016691964
12234011,0.008188189
24565167,0.550373018
95815934,0.012068939
24890859,0.360514849
36762719,0.005408342
78143198,0.006731822
72841721,0.051550984
62705327,0.009020949
19222013,0.27935642
52016848,0.453251541
78135576,0.053842455
88090952,0.030955276
62212972,0.036396518
38078716,0.225572303
69423386,0.028293805
66284864,0.243261501
27443333,0.009717063
35664372,0.7724154
85791489,0.009626817
45906847,0.014936889
63029910,0.120436691
52533265,0.00901725
42770948,0.008582163
15113347,0.030499322
18804258,0.022870673
35038314,0.012101121
43897644,0.22743988
61486294,0.008722365
97054764,0.006395695
18110563,0.169997483
53456506,0.008942159
48641542,0.052213125
92241879,0.009363739
69819356,0.014969491
39720767,0.094876073
89295127,0.033781908
15851377,0.049209863
26037107,0.013296077
35842896,0.331715435
22672937,0.024049154
62468021,0.006630111
32886026,0.109987594
83642811,0.033023033
32949114,0.084951736
86686192,0.018527536
81362986,0.009331275
11919186,0.736608326
20074454,0.007644402
73476198,0.017820047
49597225,0.017621806
94213800,0.01492674
65287802,0.018799633
18447986,0.233363613
10570323,0.032203045
34239182,0.006129587
28864682,0.012109121
30267911,0.081082098
77731131,0.18518953
84351290,0.012324527
24275271,0.009781894
81375603,0.589927375
35786947,0.007858402
25261258,0.012077032
71156963,0.013986603
45688727,0.353894323
56324480,0.031724732
18394124,0.012109121
56936565,0.308532834
69545953,0.781840563
33810543,0.282905042
84831965,0.273907125
73726134,0.290954649
53903047,0.006951809
24499845,0.200824961
64233541,0.016140183
20743528,0.007023402
89763448,0.00656923
69003332,0.042680006
28125534,0.007252419
78214792,0.00714067
19285497,0.007748172
44604160,0.006925376
31534870,0.032290976
13999035,0.296698719
15791577,0.270891875
79781002,0.074380606
75577029,0.08607661
98502723,0.107375786
72124602,0.559975028
26521337,0.569744408
44053052,0.01350295
69931619,0.008007178
76071264,0.254780918
20258519,0.09324757
62667006,0.161083862
82955159,0.028939337
30228869,0.019019239
52334144,0.015325678
65039403,0.161482349
34066265,0.009273668
95132184,0.961067319
34277299,0.82921654
15659120,0.008875255
74869129,0.022835832
30762158,0.014626119
90233400,0.070553564
29794206,0.432923496
98227627,0.022759998
42072627,0.01751475
44259216,0.006363221
33276884,0.371626318
24163509,0.013700948
50711288,0.089057989
14798577,0.006933901
79019728,0.727295876
88749526,0.010729968
55263565,0.100476034
47919936,0.110968865
66956456,0.152913392
39982182,0.0632324
55481862,0.008641122
89384014,0.018378798
62747767,0.007438927
81019677,0.008404262
11958799,0.0084291
74308671,0.283467054
83236990,0.04861873
98647235,0.008581525
85943005,0.029559508
35920628,0.225962296
33271980,0.009139316
68095940,0.282083988
38629836,0.007759156
29164937,0.565991282
78840598,0.006061951
23911528,0.670423508
10491253,0.017312624
86146964,0.777959168
89257262,0.727904081
72617223,0.367851853
79548877,0.048385724
36556810,0.242063671
18604780,0.041081421
33799033,0.054789767
88458099,0.12017785
13155529,0.359760135
12842952,0.008218985
54254824,0.438778788
92922694,0.512553394
59033230,0.682043493
66933413,0.26147005
17096384,0.039907534
77915571,0.270577639
96384558,0.433944851
79343763,0.690880537
34608092,0.525405645
11163410,0.327215075
91958839,0.007942321
96900527,0.757204771
58671620,0.281776637
41751237,0.006549427
79718998,0.017870016
31714117,0.006933901
38659872,0.008676404
47510889,0.008237788
36695745,0.268321365
88451981,0.083104573
56564237,0.600209236
41579687,0.583693624
24944158,0.667814016
74415734,0.850484014
59874114,0.016486498
11899817,0.399132371
10860622,0.778631926
75966620,0.032619696
89949823,0.009190654
43455017,0.007875883
50277446,0.148461282
57795299,0.019161655
38783093,0.007757717
33994129,0.054570068
90504990,0.008126692
45475994,0.795526862
69422866,0.006995566
48069528,0.008841236
86244980,0.006918497
93691104,0.006642509
26970644,0.011095434
52887630,0.715344846
13453327,0.08887516
80018462,0.01844289
27492382,0.037406851
54342445,0.441720307
82892644,0.262931734
58458206,0.094475292
98780882,0.471305281
30337310,0.007791138
90773564,0.125169322
89977168,0.046003915
92128037,0.019201256
24665539,0.363186479
80036435,0.54909128
69486156,0.501441121
52915719,0.021812726
22079983,0.581507206
78249829,0.009546677
30482168,0.363559633
22467211,0.451057673
94196273,0.897450209
45675076,0.107653335
81458839,0.00755442
90790860,0.298179448
14536275,0.009411905
14071203,0.012101565
19737709,0.024562879
66579709,0.01464593
15078407,0.014220601
99255017,0.007199995
78543536,0.54175359
78231048,0.085554555
75030693,0.315316021
33364714,0.071852729
12631167,0.138949513
34377197,0.533125877
54788820,0.016048253
38141048,0.094835833
60013905,0.060515657
36216908,0.307019293
19214477,0.009299038
95169929,0.01668386
73298263,0.318447411
70496045,0.027483635
74318186,0.146129414
81632040,0.005871108
34945596,0.006144824
88079671,0.011605421
96370789,0.396420419
81052875,0.007754297
23728040,0.415750474
34805077,0.163726643
63820085,0.033150934
59828572,0.006621387
15175114,0.011756617
66126383,0.044757277
78696148,0.0454727
90734858,0.011123854
71594251,0.014542713
68119162,0.006918497
24209121,0.040109098
40857974,0.034048807
10680173,0.009831917
23639638,0.158338174
16987301,0.009223483
35993458,0.227158919
14215309,0.323268563
75265299,0.010448616
81361485,0.010748849
13324898,0.551542282
90363345,0.721607149
74561264,0.097930171
54725127,0.006933901
59080907,0.500556886
11318694,0.600895226
46048610,0.047715813
76572844,0.01574265
13948731,0.008922332
14795627,0.192995787
51748251,0.027952455
61965479,0.008155207
13503090,0.02482543
17551739,0.015516113
43932234,0.600721836
91884285,0.204755932
63885141,0.01683376
66796538,0.006899681
74434006,0.557839155
14642958,0.367340237
24346035,0.016400147
17328822,0.013186046
84971009,0.011272115
40418848,0.008474719
89374843,0.464004934
37999100,0.01220293
42907328,0.179255292
67382134,0.027429624
47675350,0.025652418
53581715,0.004418613
51220102,0.016762385
97665725,0.006709419
24711451,0.041163493
82212137,0.310570925
85939369,0.009355617
74788970,0.0067357
98566537,0.329700619
62873862,0.370031089
72980464,0.014288393
74888128,0.016377425
19658787,0.01833567
29383575,0.38127014
12440207,0.011895092
18474154,0.031778798
72638988,0.010744561
14441948,0.025314294
82706269,0.01492674
57387836,0.496563971
33733711,0.106274366
99940875,0.41190505
23436290,0.008949611
43683025,0.014342928
87525157,0.005923112
51157046,0.250602752
23674015,0.120492376
70842808,0.44595468
86345642,0.229084671
22536222,0.460098296
13347578,0.005871108
50158798,0.158064187
55111481,0.092329048
66559016,0.011719721
29160671,0.019486915
68339067,0.014918938
21561355,0.056118671
97474354,0.359009594
98317336,0.007282291
54198385,0.526068091
34144984,0.267631292
78060202,0.012733679
68022468,0.408975124
27471702,0.261383772
49240965,0.00754857
90956901,0.006525643
14073953,0.006933901
87496786,0.461430341
59312799,0.233387619
83622123,0.191824883
66459830,0.71864444
66712111,0.271171868
95295130,0.360061318
87701951,0.023030095
47215767,0.164829597
37554474,0.006126038
58864960,0.212219223
49496679,0.806621671
61021389,0.011943445
68417127,0.125755757
93442237,0.279108226
25896121,0.016122492
23961652,0.200484186
49271101,0.764654458
15584595,0.869719028
46511587,0.220189855
78946008,0.019439399
44119057,0.584866583
28697917,0.197096825
95184156,0.037690777
97131380,0.068898767
96767643,0.528014421
17171650,0.014085978
85470158,0.027607849
94645733,0.448873341
68595017,0.007199995
79503709,0.42379725
78509549,0.66927135
10456836,0.45566082
64834605,0.928167164
98399988,0.295478821
85679842,0.33766073
35913365,0.244102731
25933613,0.015530651
94509613,0.453572959
62255668,0.462963551
90419374,0.71803838
11694955,0.300720692
38563632,0.142484322
72395914,0.260243207
46243117,0.619169474
79547704,0.27659449
74170131,0.255549729
76485369,0.211114079
26283463,0.24543348
57966575,0.370899022
48259488,0.316055745
79656101,0.010023871
93910485,0.248614758
63079592,0.162799805
17712953,0.187435657
70245842,0.134293333
73816808,0.01485768
40867199,0.559943914
11529742,0.545797348
26824980,0.078253977
11684497,0.01837752
45957566,0.040966373
80593292,0.742328048
66878432,0.232962891
86343850,0.271964699
28030841,0.459490627
99408271,0.121512674
50264143,0.033883374
67178323,0.044683088
32873552,0.299904108
71223043,0.166494384
61233383,0.562609255
15067701,0.009192465
38930394,0.195866093
64022197,0.763601482
25531833,0.019110087
96290482,0.281146675
10147994,0.464629203
84393908,0.454667687
14391958,0.808218718
33946484,0.443985283
87362712,0.27698344
89402639,0.03386718
94287079,0.250589848
30269004,0.072995737
76370825,0.208122462
61487973,0.495395124
25841839,0.276907831
31118236,0.662350774
53939059,0.26006484
36428452,0.758975863
42432111,0.007398317
74823515,0.186616763
55352980,0.338956952
87144995,0.501579285
69851189,0.188425168
78060005,0.666539311
30564543,0.157332674
85865680,0.078958355
60251284,0.016603054
98948762,0.490859419
69379901,0.041177921
28612963,0.274862617
51643104,0.009447381
92515694,0.202396154
19491820,0.202955008
72068764,0.013152743
19674957,0.007056792
79944820,0.177480012
51843774,0.141689301
53671196,0.025646107
35755080,0.014210598
19674165,0.443234384
91816419,0.401881546
68829707,0.292785108
94049856,0.018168671
36135824,0.086053267
98154152,0.049977493
87636511,0.015549975
25323158,0.295266777
44553308,0.452845007
64910612,0.684631526
21679657,0.586777508
35211694,0.747128069
94166119,0.538784146
33141821,0.449582845
79508235,0.127383158
40325183,0.330532223
47242901,0.324718297
22932340,0.792236269
62869333,0.053365737
69030805,0.652917683
54170100,0.539595604
23474169,0.174625099
45840984,0.685624182
60745859,0.025846787
31541972,0.004861266
12268923,0.536821365
45838092,0.641351581
80000740,0.517229557
76290052,0.018091893
47012279,0.346137583
41979725,0.046445515
53233866,0.005383783
25344061,0.228224829
36565639,0.182261258
84905578,0.837377548
10184787,0.184989169
64896820,0.359095216
70836864,0.105420634
58918873,0.020544238
30300244,0.028463718
71305734,0.791141212
87321440,0.083364733
99595620,0.756100059
95528883,0.398950219
65207653,0.161632895
97980118,0.330478817
21559608,0.562819898
18942211,0.014982468
41409434,0.537085354
60052114,0.764571488
47683934,0.692257941
63489632,0.75200671
36378381,0.674039721
87637450,0.085756741
70050019,0.286064297
25018111,0.332335263
76425952,0.081954762
72416529,0.015242121
66001331,0.331700712
20768972,0.210905045
34645037,0.232455328
97751609,0.203344926
35732194,0.035392713
34530556,0.016040176
86522385,0.338904321
83300169,0.035718579
91335347,0.006582783
93742632,0.474431753
26908643,0.033137973
92526061,0.213808522
54472534,0.678584516
40563543,0.508635879
94482406,0.265336454
16721594,0.493048102
43574809,0.03762719
46020307,0.494129896
73937380,0.635176957
54242677,0.286421806
62720650,0.011848904
62765992,0.014821584
42080985,0.020017928
85445313,0.125450224
12443449,0.139332801
12176660,0.281078398
32349581,0.913004816
14522841,0.076855741
74078757,0.371391863
89814584,0.067176007
10901261,0.491041988
32669293,0.123729005
78338429,0.516817451
32468306,0.016691025
85740314,0.017111707
88184135,0.033321399
71309434,0.009932437
62546695,0.026087422
88244206,0.029830117
91734538,0.411783904
67895673,0.125719011
49380983,0.149677739
81263616,0.24449797
11502063,0.226350471
94544750,0.660015285
17967650,0.325211972
77414546,0.028759295
17542311,0.052125115
16344023,0.277758956
83899588,0.063560978
38452299,0.006711857
23918704,0.147170797
39742137,0.488512963
21930242,0.468713522
92156279,0.005647106
90446744,0.099164002
44326515,0.006756315
35860116,0.36663875
59061166,0.0778616
72672059,0.209141299
85858726,0.029557174
67875141,0.151620507
67197114,0.019006098
19993600,0.049663037
86272876,0.645903766
26089094,0.40401262
85251850,0.014310687
89043269,0.101343475
68735940,0.172907323
24624214,0.015800044
93983692,0.74428159
75291508,0.541571319
54572877,0.747547686
11237341,0.725286663
50888959,0.190360785
70094131,0.301938266
93780308,0.011590373
45816630,0.017991457
95522893,0.320578277
50154148,0.147185683
29873304,0.732653975
35032705,0.241016939
18639328,0.730522931
40038817,0.005889335
52052397,0.448735029
87139844,0.480354697
70403504,0.727176666
74586179,0.076180682
46308211,0.252290815
12455317,0.88728106
49281309,0.264966279
50855985,0.545193255
52807209,0.507939339
83931239,0.021003384
68975829,0.52041018
74557021,0.016704312
41341377,0.005155973
89034333,0.195987478
51856663,0.788122714
97777551,0.104939461
59351723,0.497124493
30146270,0.65373373
83990893,0.320453942
67484313,0.075413562
35670586,0.209353939
61801912,0.018512568
65079993,0.509916425
41464880,0.841051936
29006630,0.156824335
29472694,0.028493229
55334976,0.015501551
39950434,0.021965319
88645949,0.237148836
39025209,0.098267458
85509956,0.181449741
99954460,0.687651932
93246340,0.020695914
20362092,0.77714926
69983374,0.024775039
13677899,0.218556106
39334891,0.352692097
87723854,0.857620716
86298951,0.341672689
39698108,0.568490505
98550226,0.179207325
20002314,0.048206583
58022918,0.016058542
39291846,0.613588989
38229301,0.034574684
59399482,0.019278375
77692727,0.388556421
23793647,0.204059482
87103071,0.051366113
25471508,0.139401272
34099108,0.127771184
30963959,0.301972598
72849824,0.022494417
16264191,0.020957647
57490067,0.014263491
83094050,0.10285604
64780628,0.351634502
31391287,0.297901064
33094225,0.098379008
93345554,0.014039468
45346957,0.453121632
77310318,0.48649174
55833426,0.067277044
38576462,0.214228958
17406690,0.015316686
10566728,0.767350614
70223302,0.027448693
96896952,0.431918383
91711637,0.459459662
95869188,0.010991601
84209346,0.007377249
56990028,0.223410532
88240501,0.328689218
32992342,0.541168332
69500843,0.485282898
50969081,0.878645718
59534960,0.026293658
85259306,0.795112908
35078826,0.861175239
10521098,0.312113196
12843752,0.089529067
68100953,0.644825459
47047038,0.103513695
55231907,0.497560173
49870580,0.721130013
78926181,0.768443286
62293623,0.011912547
47702269,0.301630259
83068288,0.126934037
55067717,0.951097012
56246867,0.364748865
83151045,0.021086397
99589559,0.768735528
11686399,0.08121112
56577231,0.014202964
23463570,0.679252803
16460124,0.120276496
75732623,0.131896615
67085779,0.028542941
53420538,0.028637061
80442678,0.188941032
94328307,0.279788554
68375319,0.006951809
95172684,0.006027129
57045876,0.359871328
93496433,0.831323445
12058502,0.519550741
97694705,0.6004287
83431297,0.373572171
79394443,0.787897825
37070023,0.049440373
15335995,0.020531528
32766861,0.134591326
49717256,0.511819541
31095533,0.021649186
90616815,0.010280802
14763519,0.035194706
92155038,0.672939479
44351953,0.014577482
17324064,0.028232858
82850777,0.085979238
97438752,0.256949008
77345402,0.710193515
89359962,0.152604505
11295517,0.007062303
90627328,0.497728288
94833673,0.455560952
36246332,0.040403634
52467400,0.624113023
61426908,0.30614084
72520867,0.285221934
55718584,0.25811547
62480533,0.088500179
38662710,0.263358682
99660654,0.406415582
78968644,0.011658877
54222740,0.350116611
87518977,0.3396613
84425572,0.606201053
73978536,0.061400536
63662657,0.862110376
76985075,0.799862623
87905991,0.077810265
19245451,0.016415177
25643004,0.168503866
65378626,0.216765404
51339523,0.802752256
50422915,0.208527669
23454638,0.893368125
46725179,0.23237507
60814352,0.102156937
21859913,0.195114419
84065016,0.276711315
69880084,0.016158057
93735584,0.193832979
21270744,0.068597786
45727451,0.182660043
68914136,0.63776195
54670859,0.115628436
44934829,0.073956713
26045891,0.115384243
48217732,0.407986104
51085817,0.126936182
36454631,0.449497312
44287411,0.375487477
98984928,0.398229033
58159497,0.787554979
54952697,0.135071695
57522026,0.415797919
35336319,0.097105756
40018092,0.018820714
42974764,0.020962127
11665681,0.35573113
41897244,0.505191982
65487779,0.44925788
40746984,0.034506109
58515554,0.106327005
36900955,0.883982062
33246443,0.262715131
71729380,0.130875483
83485777,0.020719154
77217372,0.298920214
69435006,0.03838012
92597266,0.038873617
19139802,0.781105697
11624915,0.439011276
21473851,0.285114884
27594601,0.451903641
35927987,0.16261141
28373840,0.008775603
28060064,0.007459933
86142466,0.008641122
46484836,0.035645295
70450770,0.003042995
13014052,0.021967966
30730373,0.012641984
94986464,0.626836777
88676030,0.005873424
99648475,0.008202394
90392583,0.005089493
83178126,0.008402192
97524276,0.011925226
58012131,0.116566859
23820277,0.003301712
79663593,0.012534416
17940953,0.018177256
58967769,0.02178235
35313839,0.003674708
47866758,0.120200522
26819919,0.005153689
18311788,0.008845808
21777152,0.006806316
42243112,0.006796598
55421143,0.450770587
91843273,0.011342321
88137273,0.012879651
98286552,0.004389172
89653149,0.009438817
95710115,0.013807274
92109513,0.018311402
89641102,0.006405484
75332597,0.708815813
92383033,0.422811359
61180363,0.019262681
24144093,0.021656929
29548173,0.607757628
54039350,0.041985888
86556357,0.021069719
84025972,0.003127131
31550165,0.026150621
31009438,0.004518606
26450824,0.006105619
26196120,0.047281172
94206943,0.023351025
66283533,0.012418503
62866480,0.022363581
17286568,0.007411032
88518401,0.007821315
44917685,0.021587553
60261332,0.00474413
87415814,0.254969299
24410127,0.009207917
48668932,0.003849766
62067279,0.042259138
82061754,0.053357415
55950133,0.013147707
61435464,0.237240344
63258001,0.003136156
45531777,0.02793896
17953135,0.007330203
73362946,0.015591185
91851414,0.011217291
10949115,0.003711844
46770712,0.016272843
85487958,0.011303901
69591217,0.033672601
32563567,0.014219124
51422935,0.008638553
19526013,0.163677841
15011508,0.005547691
65285967,0.015023475
96069544,0.005630495
53598146,0.005312046
94285465,0.004794717
43541721,0.022696082
24655135,0.014985446
99817010,0.007782749
22839123,0.008335857
74706250,0.011651594
19414004,0.004126294
28949045,0.011501225
48571224,0.052090142
72170469,0.012440148
35369571,0.006105619
24962046,0.015702868
46385661,0.007459933
57155809,0.493895978
94911841,0.080572486
54251939,0.0034777
65118937,0.010263927
96741398,0.00322817
38630468,0.00276818
50554471,0.054681256
77478864,0.355695456
94000533,0.016980819
68711935,0.0161126
98388790,0.342915624
97151763,0.065188222
60708624,0.010990026
53576335,0.011895092
49709568,0.025689222
14053880,0.018316304
71310581,0.006334512
95205019,0.055706549
19511976,0.029024642
82837590,0.015248787
18613831,0.246366248
87834116,0.011722091
80846785,0.015794817
53041557,0.009054156
11958724,0.002308292
24058348,0.008067759
86972474,0.010515324
