ID_CPTE,Default
67019902,0.183813274
15796244,0.200672671
62712543,0.012613049
47507075,0.03293049
19667117,0.00611532
42684508,0.68654865
43360043,0.45230785
84434869,0.013553452
23445439,0.286507279
44183268,0.007913743
18802224,0.01228255
32154290,0.010929979
88257237,0.020158958
91356982,0.417450011
86508409,0.664884746
56634696,0.005039455
32013645,0.058180198
10208611,0.013773584
12234011,0.009414786
24565167,0.567407608
95815934,0.014649648
24890859,0.417728812
36762719,0.006406899
78143198,0.006966137
72841721,0.07015606
62705327,0.009849889
19222013,0.237391219
52016848,0.490914404
78135576,0.060420889
88090952,0.035283536
62212972,0.036227513
38078716,0.197153881
69423386,0.024385102
66284864,0.2524454
27443333,0.010268898
35664372,0.760158479
85791489,0.008805147
45906847,0.017092511
63029910,0.146735519
52533265,0.009005867
42770948,0.008987455
15113347,0.027972676
18804258,0.02955956
35038314,0.010308218
43897644,0.167096302
61486294,0.00795945
97054764,0.007635794
18110563,0.18476969
53456506,0.008617267
48641542,0.063903213
92241879,0.011353201
69819356,0.012536932
39720767,0.091017418
89295127,0.0320617
15851377,0.075671166
26037107,0.011800836
35842896,0.286618352
22672937,0.023695787
62468021,0.006599084
32886026,0.127832755
83642811,0.03748494
32949114,0.065326251
86686192,0.016094733
81362986,0.009999531
11919186,0.734167576
20074454,0.007913743
73476198,0.01855571
49597225,0.017928148
94213800,0.013774063
65287802,0.017739939
18447986,0.208410338
10570323,0.03771691
34239182,0.007003022
28864682,0.011836092
30267911,0.063102059
77731131,0.182636857
84351290,0.012418234
24275271,0.009273799
81375603,0.65322727
35786947,0.008565929
25261258,0.011788392
71156963,0.016360089
45688727,0.379955262
56324480,0.030954339
18394124,0.011836092
56936565,0.29566887
69545953,0.821638763
33810543,0.308854669
84831965,0.26617825
73726134,0.353279293
53903047,0.010384486
24499845,0.227421001
64233541,0.012962459
20743528,0.006785425
89763448,0.006094301
69003332,0.047674242
28125534,0.008522827
78214792,0.006947998
19285497,0.007599732
44604160,0.007272007
31534870,0.032595858
13999035,0.293635249
15791577,0.293052375
79781002,0.085789934
75577029,0.096282646
98502723,0.104342088
72124602,0.608031392
26521337,0.557839394
44053052,0.01384932
69931619,0.008685987
76071264,0.263138205
20258519,0.116387457
62667006,0.161325201
82955159,0.033223238
30228869,0.015663775
52334144,0.014085311
65039403,0.173845604
34066265,0.009770663
95132184,0.935082257
34277299,0.815538585
15659120,0.009612934
74869129,0.031176243
30762158,0.015102084
90233400,0.071162559
29794206,0.418128103
98227627,0.026951669
42072627,0.019352784
44259216,0.008364021
33276884,0.340181291
24163509,0.014894431
50711288,0.118550546
14798577,0.007240344
79019728,0.712726533
88749526,0.010381684
55263565,0.086128466
47919936,0.114171378
66956456,0.14338015
39982182,0.068502113
55481862,0.008398165
89384014,0.023125032
62747767,0.007914271
81019677,0.007468186
11958799,0.008157765
74308671,0.331376672
83236990,0.051744401
98647235,0.010308218
85943005,0.031269893
35920628,0.196830243
33271980,0.008249632
68095940,0.251478404
38629836,0.007468186
29164937,0.600212991
78840598,0.006966137
23911528,0.726231813
10491253,0.01546987
86146964,0.762280166
89257262,0.77932775
72617223,0.380493432
79548877,0.080397755
36556810,0.230225503
18604780,0.063851245
33799033,0.045198902
88458099,0.099232197
13155529,0.448856741
12842952,0.008249632
54254824,0.423855782
92922694,0.513162136
59033230,0.634100616
66933413,0.334862381
17096384,0.050680652
77915571,0.304644465
96384558,0.407623887
79343763,0.685942948
34608092,0.548966289
11163410,0.360589802
91958839,0.008817566
96900527,0.770172358
58671620,0.276984662
41751237,0.006637248
79718998,0.022517186
31714117,0.007240344
38659872,0.008329927
47510889,0.009001906
36695745,0.281142831
88451981,0.079469532
56564237,0.590339124
41579687,0.568356574
24944158,0.727672398
74415734,0.819544971
59874114,0.018320935
11899817,0.461643606
10860622,0.698307157
75966620,0.020666163
89949823,0.009175807
43455017,0.008565929
50277446,0.147869006
57795299,0.021674303
38783093,0.007312404
33994129,0.051400423
90504990,0.011145811
45475994,0.687596202
69422866,0.007575147
48069528,0.009390762
86244980,0.007240344
93691104,0.010258629
26970644,0.013397885
52887630,0.754037082
13453327,0.147708863
80018462,0.017409688
27492382,0.037749194
54342445,0.487390816
82892644,0.231018096
58458206,0.110518351
98780882,0.470700711
30337310,0.009899236
90773564,0.144601449
89977168,0.046141919
92128037,0.027019834
24665539,0.326248497
80036435,0.574895382
69486156,0.502417028
52915719,0.022334099
22079983,0.578769267
78249829,0.009250079
30482168,0.333185375
22467211,0.414723784
94196273,0.847696841
45675076,0.107551828
81458839,0.009046903
90790860,0.335609436
14536275,0.010026744
14071203,0.012256125
19737709,0.027553445
66579709,0.013148665
15078407,0.014706599
99255017,0.007006409
78543536,0.612400353
78231048,0.075034603
75030693,0.272146374
33364714,0.07042136
12631167,0.153587028
34377197,0.555878162
54788820,0.013562041
38141048,0.097908773
60013905,0.076417394
36216908,0.276693553
19214477,0.012599433
95169929,0.014442314
73298263,0.337618589
70496045,0.02436357
74318186,0.147003531
81632040,0.007464666
34945596,0.007220841
88079671,0.009661991
96370789,0.389692426
81052875,0.007557188
23728040,0.403527975
34805077,0.135343432
63820085,0.0264748
59828572,0.006966137
15175114,0.014645203
66126383,0.053756054
78696148,0.038769573
90734858,0.012899145
71594251,0.015433679
68119162,0.007591932
24209121,0.048361488
40857974,0.033527445
10680173,0.010615382
23639638,0.159378499
16987301,0.011128675
35993458,0.223357826
14215309,0.288512617
75265299,0.008527208
81361485,0.011768389
13324898,0.587208092
90363345,0.694486797
74561264,0.074578576
54725127,0.008102819
59080907,0.470345438
11318694,0.575594485
46048610,0.045023475
76572844,0.017032931
13948731,0.010382217
14795627,0.189508975
51748251,0.028542127
61965479,0.007467376
13503090,0.029984556
17551739,0.014335899
43932234,0.586361408
91884285,0.180842504
63885141,0.013596634
66796538,0.008085018
74434006,0.511378229
14642958,0.447859913
24346035,0.01588746
17328822,0.018124657
84971009,0.010058943
40418848,0.007719425
89374843,0.437697887
37999100,0.010321253
42907328,0.15258792
67382134,0.032124225
47675350,0.025611527
53581715,0.004665114
51220102,0.017179696
97665725,0.006473566
24711451,0.039345812
82212137,0.281058639
85939369,0.011276781
74788970,0.007464352
98566537,0.326582879
62873862,0.403447688
72980464,0.015042297
74888128,0.015383344
19658787,0.019336371
29383575,0.371233344
12440207,0.011044293
18474154,0.039788801
72638988,0.012423592
14441948,0.0250786
82706269,0.013774063
57387836,0.610270023
33733711,0.099068426
99940875,0.396165401
23436290,0.009769039
43683025,0.016335921
87525157,0.006130028
51157046,0.296675593
23674015,0.139545023
70842808,0.479357094
86345642,0.201812357
22536222,0.520679891
13347578,0.007838937
50158798,0.16478084
55111481,0.075292118
66559016,0.011844801
29160671,0.025161
68339067,0.019219337
21561355,0.065394267
97474354,0.361075193
98317336,0.007913743
54198385,0.465318531
34144984,0.284280747
78060202,0.013779701
68022468,0.405284971
27471702,0.24836266
49240965,0.006966137
90956901,0.008296873
14073953,0.008056815
87496786,0.424972892
59312799,0.246007398
83622123,0.192146853
66459830,0.729106784
66712111,0.267215014
95295130,0.287002653
87701951,0.028651647
47215767,0.146667019
37554474,0.006829083
58864960,0.205683157
49496679,0.787748694
61021389,0.011192872
68417127,0.134776101
93442237,0.301622748
25896121,0.016431568
23961652,0.16922465
49271101,0.805954814
15584595,0.894478977
46511587,0.13605082
78946008,0.018438004
44119057,0.497081548
28697917,0.188948736
95184156,0.034519121
97131380,0.06997221
96767643,0.494441181
17171650,0.015286667
85470158,0.03231892
94645733,0.409363538
68595017,0.007006409
79503709,0.405237138
78509549,0.682758152
10456836,0.465925902
64834605,0.897150278
98399988,0.349082619
85679842,0.343289644
35913365,0.255836397
25933613,0.015395823
94509613,0.445965528
62255668,0.441529512
90419374,0.73764801
11694955,0.262683481
38563632,0.144926801
72395914,0.213976547
46243117,0.633789361
79547704,0.263824791
74170131,0.269705623
76485369,0.200119391
26283463,0.250395
57966575,0.280631542
48259488,0.29982233
79656101,0.011161004
93910485,0.266187042
63079592,0.223260984
17712953,0.189621806
70245842,0.143291324
73816808,0.011890004
40867199,0.627426744
11529742,0.502958953
26824980,0.097044885
11684497,0.019971943
45957566,0.033071458
80593292,0.733558238
66878432,0.211837754
86343850,0.295170963
28030841,0.453649044
99408271,0.126834467
50264143,0.040133882
67178323,0.042423669
32873552,0.324412733
71223043,0.15655233
61233383,0.590272844
15067701,0.008757148
38930394,0.200381547
64022197,0.741766572
25531833,0.013195387
96290482,0.279021502
10147994,0.429685086
84393908,0.437671691
14391958,0.872084796
33946484,0.408271283
87362712,0.266678423
89402639,0.029468143
94287079,0.231674314
30269004,0.085790366
76370825,0.186105356
61487973,0.543436766
25841839,0.27267921
31118236,0.70378983
53939059,0.23228699
36428452,0.754434168
42432111,0.006669032
74823515,0.196049884
55352980,0.330222756
87144995,0.493438691
69851189,0.184985474
78060005,0.721309543
30564543,0.219951853
85865680,0.062491879
60251284,0.019497048
98948762,0.523315728
69379901,0.049426269
28612963,0.259917915
51643104,0.009049383
92515694,0.176575631
19491820,0.224405885
72068764,0.012206304
19674957,0.008617699
79944820,0.16922465
51843774,0.144908786
53671196,0.029583797
35755080,0.01364379
19674165,0.4434793
91816419,0.346482188
68829707,0.326898217
94049856,0.015936643
36135824,0.095053963
98154152,0.055504914
87636511,0.014056634
25323158,0.330972373
44553308,0.481923312
64910612,0.759985149
21679657,0.555687845
35211694,0.798689008
94166119,0.502266943
33141821,0.38287738
79508235,0.093808666
40325183,0.388097137
47242901,0.318168521
22932340,0.782433212
62869333,0.083445325
69030805,0.60262394
54170100,0.667379856
23474169,0.192731991
45840984,0.61838901
60745859,0.023808604
31541972,0.004559134
12268923,0.560988426
45838092,0.682294607
80000740,0.504305482
76290052,0.014661741
47012279,0.440697134
41979725,0.056146737
53233866,0.005468305
25344061,0.213986143
36565639,0.177837446
84905578,0.804119289
10184787,0.221510485
64896820,0.360742241
70836864,0.071144603
58918873,0.024695473
30300244,0.028271234
71305734,0.821080685
87321440,0.089995712
99595620,0.772074163
95528883,0.441049039
65207653,0.206259936
97980118,0.32000187
21559608,0.485490233
18942211,0.017166441
41409434,0.584843934
60052114,0.792151034
47683934,0.727890015
63489632,0.771124005
36378381,0.625160754
87637450,0.071286701
70050019,0.293718666
25018111,0.352033585
76425952,0.077581465
72416529,0.017426694
66001331,0.354459047
20768972,0.210756555
34645037,0.244682997
97751609,0.255493909
35732194,0.033973414
34530556,0.017434724
86522385,0.402210712
83300169,0.043791723
91335347,0.007307792
93742632,0.552399278
26908643,0.033426061
92526061,0.220294535
54472534,0.672848463
40563543,0.507767975
94482406,0.276103616
16721594,0.515123546
43574809,0.032410249
46020307,0.543136001
73937380,0.668408334
54242677,0.250414997
62720650,0.014461132
62765992,0.018694451
42080985,0.018529
85445313,0.130948633
12443449,0.105402932
12176660,0.282063663
32349581,0.892437935
14522841,0.059941098
74078757,0.374570161
89814584,0.05522088
10901261,0.527798831
32669293,0.136734173
78338429,0.52198118
32468306,0.019050036
85740314,0.019558011
88184135,0.037104376
71309434,0.009290778
62546695,0.02982579
88244206,0.033307113
91734538,0.387705117
67895673,0.137093753
49380983,0.175485045
81263616,0.229941905
11502063,0.219094232
94544750,0.73777324
17967650,0.348957956
77414546,0.029023835
17542311,0.051329553
16344023,0.267184377
83899588,0.076371349
38452299,0.007220841
23918704,0.143855184
39742137,0.485770822
21930242,0.481129915
92156279,0.006966137
90446744,0.115822874
44326515,0.007788138
35860116,0.338457793
59061166,0.085824475
72672059,0.209600374
85858726,0.028494926
67875141,0.145659029
67197114,0.014904648
19993600,0.061938297
86272876,0.66816324
26089094,0.395848364
85251850,0.014387197
89043269,0.128111884
68735940,0.150829434
24624214,0.01719749
93983692,0.768122971
75291508,0.53295505
54572877,0.692433894
11237341,0.713032782
50888959,0.188180715
70094131,0.297304988
93780308,0.012826702
45816630,0.013405797
95522893,0.295161635
50154148,0.150553301
29873304,0.672338009
35032705,0.284526557
18639328,0.653285921
40038817,0.007006409
52052397,0.383549839
87139844,0.506988466
70403504,0.748591602
74586179,0.098878294
46308211,0.279948682
12455317,0.874092162
49281309,0.256141365
50855985,0.529314756
52807209,0.615063012
83931239,0.017626315
68975829,0.429660529
74557021,0.018052038
41341377,0.00743121
89034333,0.1774344
51856663,0.7884233
97777551,0.11937584
59351723,0.416074842
30146270,0.633489549
83990893,0.306125075
67484313,0.070778839
35670586,0.212709203
61801912,0.020937486
65079993,0.485712349
41464880,0.838188231
29006630,0.144389197
29472694,0.035671316
55334976,0.015362219
39950434,0.023633473
88645949,0.246511757
39025209,0.104962692
85509956,0.187709972
99954460,0.670901775
93246340,0.023437323
20362092,0.776667714
69983374,0.024240628
13677899,0.206782147
39334891,0.324882776
87723854,0.814387321
86298951,0.335966885
39698108,0.62285018
98550226,0.195066258
20002314,0.062054772
58022918,0.0162472
39291846,0.647708833
38229301,0.037257921
59399482,0.016196845
77692727,0.392081767
23793647,0.219045162
87103071,0.052418254
25471508,0.128741249
34099108,0.127402812
30963959,0.335504502
72849824,0.027122889
16264191,0.017671626
57490067,0.017901292
83094050,0.106331922
64780628,0.341132551
31391287,0.256452531
33094225,0.090981603
93345554,0.012973261
45346957,0.422703654
77310318,0.497401297
55833426,0.073535822
38576462,0.232415035
17406690,0.019620657
10566728,0.685746491
70223302,0.028323935
96896952,0.466663003
91711637,0.451367736
95869188,0.008792621
84209346,0.005648962
56990028,0.270227849
88240501,0.373455256
32992342,0.54389739
69500843,0.423766792
50969081,0.86330235
59534960,0.023069862
85259306,0.815016806
35078826,0.833155036
10521098,0.3070665
12843752,0.084244698
68100953,0.631483972
47047038,0.081350453
55231907,0.510620892
49870580,0.736718357
78926181,0.786223888
62293623,0.019168273
47702269,0.267636865
83068288,0.139839187
55067717,0.935624778
56246867,0.341150999
83151045,0.016982405
99589559,0.696421087
11686399,0.092889421
56577231,0.014702839
23463570,0.670947492
16460124,0.126708359
75732623,0.136765823
67085779,0.037269365
53420538,0.04116261
80442678,0.183593392
94328307,0.353001386
68375319,0.009320658
95172684,0.004996781
57045876,0.423484117
93496433,0.815148473
12058502,0.503968179
97694705,0.691284299
83431297,0.274056584
79394443,0.801614106
37070023,0.05702579
15335995,0.0219054
32766861,0.129398972
49717256,0.45741716
31095533,0.026585173
90616815,0.010381684
14763519,0.031363808
92155038,0.690050781
44351953,0.015394542
17324064,0.022983002
82850777,0.120963685
97438752,0.225362644
77345402,0.682473421
89359962,0.13550216
11295517,0.008335999
90627328,0.502514958
94833673,0.412350535
36246332,0.06514819
52467400,0.651879549
61426908,0.260620534
72520867,0.317485601
55718584,0.268426031
62480533,0.085154638
38662710,0.279057413
99660654,0.394752502
78968644,0.011836092
54222740,0.30021438
87518977,0.350529432
84425572,0.620793462
73978536,0.053685576
63662657,0.925789952
76985075,0.744035184
87905991,0.098464713
19245451,0.017240467
25643004,0.191780508
65378626,0.195425525
51339523,0.729911864
50422915,0.199053451
23454638,0.848935902
46725179,0.213976547
60814352,0.077914685
21859913,0.193176866
84065016,0.279010773
69880084,0.014583545
93735584,0.170245811
21270744,0.072985448
45727451,0.197490707
68914136,0.668100119
54670859,0.109090894
44934829,0.070228867
26045891,0.137680039
48217732,0.440403044
51085817,0.117461488
36454631,0.483314097
44287411,0.32676512
98984928,0.436684102
58159497,0.811011314
54952697,0.116757005
57522026,0.431327969
35336319,0.109480686
40018092,0.017593037
42974764,0.021910422
11665681,0.371149749
41897244,0.499365419
65487779,0.42695713
40746984,0.031681448
58515554,0.124530993
36900955,0.907140553
33246443,0.283920527
71729380,0.090967409
83485777,0.023305904
77217372,0.266407669
69435006,0.044756342
92597266,0.042097915
19139802,0.811004102
11624915,0.484388888
21473851,0.243342683
27594601,0.481116563
35927987,0.15258792
28373840,0.008999222
28060064,0.006924137
86142466,0.008398165
46484836,0.030665189
70450770,0.003024863
13014052,0.016232383
30730373,0.007045087
94986464,0.50529635
88676030,0.006771608
99648475,0.007980067
90392583,0.003988029
83178126,0.006457937
97524276,0.010943329
58012131,0.083438069
23820277,0.00328302
79663593,0.011210983
17940953,0.01351667
58967769,0.027357729
35313839,0.003551519
47866758,0.127254948
26819919,0.005299326
18311788,0.010760548
21777152,0.007556476
42243112,0.005561469
55421143,0.567173541
91843273,0.008303405
88137273,0.011836092
98286552,0.004008595
89653149,0.007285038
95710115,0.011396356
92109513,0.017834475
89641102,0.006667883
75332597,0.715395451
92383033,0.357115567
61180363,0.020177456
24144093,0.01423674
29548173,0.679258406
54039350,0.027662022
86556357,0.028001979
84025972,0.003569329
31550165,0.026676528
31009438,0.005384003
26450824,0.006094301
26196120,0.032104157
94206943,0.023734977
66283533,0.011640699
62866480,0.022328876
17286568,0.008293614
88518401,0.008056815
44917685,0.020292442
60261332,0.005773791
87415814,0.234675601
24410127,0.009816795
48668932,0.002999528
62067279,0.042918596
82061754,0.045937944
55950133,0.012641318
61435464,0.249353364
63258001,0.003518727
45531777,0.033570874
17953135,0.006829083
73362946,0.015491346
91851414,0.010893296
10949115,0.00416222
46770712,0.011811056
85487958,0.013383514
69591217,0.024048276
32563567,0.017229177
51422935,0.007908702
19526013,0.206472158
15011508,0.006010569
65285967,0.011288362
96069544,0.006418003
53598146,0.005227059
94285465,0.006063474
43541721,0.019375961
24655135,0.013522024
99817010,0.008398165
22839123,0.009665483
74706250,0.017755141
19414004,0.005638427
28949045,0.0097991
48571224,0.050374433
72170469,0.011718081
35369571,0.006763597
24962046,0.017421046
46385661,0.006924137
57155809,0.532898247
94911841,0.065076858
54251939,0.003832112
65118937,0.007285038
96741398,0.003316718
38630468,0.00308291
50554471,0.041032974
77478864,0.446808785
94000533,0.021676911
68711935,0.015120159
98388790,0.36073029
97151763,0.066560611
60708624,0.010975943
53576335,0.011044293
49709568,0.026878765
14053880,0.015029685
71310581,0.006468075
95205019,0.054616991
19511976,0.024050644
82837590,0.017751982
18613831,0.285775393
87834116,0.016783515
80846785,0.020533023
53041557,0.010747764
11958724,0.002445989
24058348,0.008421391
86972474,0.010893296
